test_particle016	v_0[20][1]=0.532933	v_0[20][2]=0.215101	v_0[20][3]=-0.002924
test_particle017	x_0[21][1]=-2.145743	x_0[21][2]=0.650390	x_0[21][3]=-0.059609
test_particle017	v_0[21][1]=-0.191742	v_0[21][2]=-0.642875	v_0[21][3]=-0.003003
test_particle018	x_0[22][1]=3.126896	x_0[22][2]=-1.667497	x_0[22][3]=-0.026644
test_particle018	v_0[22][1]=0.258741	v_0[22][2]=0.456258	v_0[22][3]=-0.001914
test_particle019	x_0[23][1]=3.244411	x_0[23][2]=1.461339	x_0[23][3]=-0.093361
test_particle019	v_0[23][1]=-0.217980	v_0[23][2]=0.476495	v_0[23][3]=-0.016759
test_particle020	x_0[24][1]=-2.295764	x_0[24][2]=0.145815	x_0[24][3]=0.003751
test_particle020	v_0[24][1]=-0.039921	v_0[24][2]=-0.665927	v_0[24][3]=0.009110
test_particle021	x_0[25][1]=2.757881	x_0[25][2]=-0.520622	x_0[25][3]=0.058991
test_particle021	v_0[25][1]=0.113441	v_0[25][2]=0.585496	v_0[25][3]=-0.002550
test_particle022	x_0[26][1]=3.607062	x_0[26][2]=-0.046006	x_0[26][3]=0.129681
test_particle022	v_0[26][1]=0.018314	v_0[26][2]=0.534711	v_0[26][3]=-0.005689
test_particle023	x_0[27][1]=-0.807949	x_0[27][2]=2.086654	x_0[27][3]=0.074517
test_particle023	v_0[27][1]=-0.622621	v_0[27][2]=-0.241198	v_0[27][3]=-0.013096
test_particle024	x_0[28][1]=-2.673741	x_0[28][2]=1.038215	x_0[28][3]=-0.068810
test_particle024	v_0[28][1]=-0.219019	v_0[28][2]=-0.559478	v_0[28][3]=0.007469
test_particle025	x_0[29][1]=0.033869	x_0[29][2]=3.509747	x_0[29][3]=0.019191
test_particle025	v_0[29][1]=-0.535273	v_0[29][2]=0.013151	v_0[29][3]=0.012829
test_particle026	x_0[30][1]=-2.130443	x_0[30][2]=0.647929	x_0[30][3]=-0.019058
test_particle026	v_0[30][1]=-0.185180	v_0[30][2]=-0.637603	v_0[30][3]=-0.031841
test_particle027	x_0[31][1]=-1.800650	x_0[31][2]=-1.229955	x_0[31][3]=-0.031061
test_particle027	v_0[31][1]=0.368836	v_0[31][2]=-0.574848	v_0[31][3]=0.003655
test_particle028	x_0[32][1]=-1.024742	x_0[32][2]=-2.287220	x_0[32][3]=0.004346
test_particle028	v_0[32][1]=0.593328	v_0[32][2]=-0.237995	v_0[32][3]=0.005185
test_particle029	x_0[33][1]=-1.856537	x_0[33][2]=-0.737824	x_0[33][3]=0.047103
test_particle029	v_0[33][1]=0.247516	v_0[33][2]=-0.672894	v_0[33][3]=-0.010716
test_particle030	x_0[34][1]=1.688436	x_0[34][2]=2.405581	x_0[34][3]=-0.064085
test_particle030	v_0[34][1]=-0.475136	v_0[34][2]=0.337252	v_0[34][3]=0.007695
test_particle031	x_0[35][1]=-2.032259	x_0[35][2]=-1.103116	x_0[35][3]=0.009903
test_particle031	v_0[35][1]=0.336657	v_0[35][2]=-0.579072	v_0[35][3]=-0.004901
test_particle032	x_0[36][1]=-0.319212	x_0[36][2]=-3.375983	x_0[36][3]=-0.009205
test_particle032	v_0[36][1]=0.553199	v_0[36][2]=-0.054415	v_0[36][3]=-0.001859
test_particle033	x_0[37][1]=3.327011	x_0[37][2]=-0.108429	x_0[37][3]=-0.029078
test_particle033	v_0[37][1]=0.017326	v_0[37][2]=0.547333	v_0[37][3]=0.003865
test_particle034	x_0[38][1]=2.585432	x_0[38][2]=0.833115	x_0[38][3]=0.025792
test_particle034	v_0[38][1]=-0.205833	v_0[38][2]=0.582680	v_0[38][3]=-0.003635
test_particle035	x_0[39][1]=-3.620172	x_0[39][2]=0.278343	x_0[39][3]=0.063436
test_particle035	v_0[39][1]=-0.036776	v_0[39][2]=-0.523346	v_0[39][3]=0.007106
test_particle036	x_0[40][1]=-3.040860	x_0[40][2]=0.104480	x_0[40][3]=-0.061634
test_particle036	v_0[40][1]=-0.019944	v_0[40][2]=-0.581859	v_0[40][3]=-0.025832
test_particle037	x_0[41][1]=-0.468718	x_0[41][2]=3.100621	x_0[41][3]=-0.125344
test_particle037	v_0[41][1]=-0.558675	v_0[41][2]=-0.083138	v_0[41][3]=-0.012322
test_particle038	x_0[42][1]=-1.202915	x_0[42][2]=2.677298	x_0[42][3]=-0.040035
test_particle038	v_0[42][1]=-0.532612	v_0[42][2]=-0.230819	v_0[42][3]=-0.024841
test_particle039	x_0[43][1]=2.644871	x_0[43][2]=-1.955556	x_0[43][3]=-0.000007
test_particle039	v_0[43][1]=0.310042	v_0[43][2]=0.442201	v_0[43][3]=-0.000050
test_particle040	x_0[44][1]=-3.048691	x_0[44][2]=-1.996754	x_0[44][3]=0.013107
test_particle040	v_0[44][1]=0.286936	v_0[44][2]=-0.437454	v_0[44][3]=0.015647
test_particle041	x_0[45][1]=-3.239905	x_0[45][2]=1.788470	x_0[45][3]=-0.069880
test_particle041	v_0[45][1]=-0.247924	v_0[45][2]=-0.456658	v_0[45][3]=0.014297
test_particle042	x_0[46][1]=0.800926	x_0[46][2]=2.384818	x_0[46][3]=0.061224
test_particle042	v_0[46][1]=-0.607521	v_0[46][2]=0.213052	v_0[46][3]=0.013347
test_particle043	x_0[47][1]=0.564865	x_0[47][2]=3.186018	x_0[47][3]=-0.021379
test_particle043	v_0[47][1]=-0.551722	v_0[47][2]=0.093251	v_0[47][3]=0.021330
test_particle044	x_0[48][1]=-3.039524	x_0[48][2]=-0.345118	x_0[48][3]=0.051476
test_particle044	v_0[48][1]=0.074956	v_0[48][2]=-0.572189	v_0[48][3]=0.023020
test_particle045	x_0[49][1]=-2.649130	x_0[49][2]=2.625496	x_0[49][3]=0.065648
test_particle045	v_0[49][1]=-0.366521	v_0[49][2]=-0.360141	v_0[49][3]=-0.001001
test_particle046	x_0[50][1]=-2.585587	x_0[50][2]=-2.023462	x_0[50][3]=0.097378
test_particle046	v_0[50][1]=0.341640	v_0[50][2]=-0.436596	v_0[50][3]=-0.019569
test_particle047	x_0[51][1]=0.498118	x_0[51][2]=-2.627217	x_0[51][3]=0.019323
test_particle047	v_0[51][1]=0.604623	v_0[51][2]=0.093231	v_0[51][3]=-0.004739
test_particle048	x_0[52][1]=1.720873	x_0[52][2]=-1.925861	x_0[52][3]=0.123554
test_particle048	v_0[52][1]=0.463880	v_0[52][2]=0.410622	v_0[52][3]=0.005682
test_particle049	x_0[53][1]=-1.801304	x_0[53][2]=2.639470	x_0[53][3]=-0.039378
test_particle049	v_0[53][1]=-0.460813	v_0[53][2]=-0.317730	v_0[53][3]=-0.020486
test_particle050	x_0[54][1]=2.234060	x_0[54][2]=0.250196	x_0[54][3]=0.026415
test_particle050	v_0[54][1]=-0.079022	v_0[54][2]=0.667706	v_0[54][3]=-0.013804
test_particle051	x_0[55][1]=-2.109656	x_0[55][2]=1.224483	x_0[55][3]=-0.041429
test_particle051	v_0[55][1]=-0.320949	v_0[55][2]=-0.564897	v_0[55][3]=0.001653
test_particle052	x_0[56][1]=2.043631	x_0[56][2]=-2.732460	x_0[56][3]=-0.071436
test_particle052	v_0[56][1]=0.439340	v_0[56][2]=0.331531	v_0[56][3]=-0.016876
test_particle053	x_0[57][1]=-3.093169	x_0[57][2]=1.241047	x_0[57][3]=0.037318
test_particle053	v_0[57][1]=-0.203747	v_0[57][2]=-0.514024	v_0[57][3]=0.005450
test_particle054	x_0[58][1]=1.002888	x_0[58][2]=-1.804444	x_0[58][3]=-0.029623
test_particle054	v_0[58][1]=0.612173	v_0[58][2]=0.321210	v_0[58][3]=0.021211
test_particle055	x_0[59][1]=3.345637	x_0[59][2]=-0.662462	x_0[59][3]=0.117212
test_particle055	v_0[59][1]=0.112371	v_0[59][2]=0.535951	v_0[59][3]=0.012066
test_particle056	x_0[60][1]=-0.867753	x_0[60][2]=-1.877190	x_0[60][3]=0.038606
test_particle056	v_0[60][1]=0.613879	v_0[60][2]=-0.315227	v_0[60][3]=0.020409
test_particle057	x_0[61][1]=0.515789	x_0[61][2]=-3.247122	x_0[61][3]=-0.036800
test_particle057	v_0[61][1]=0.556234	v_0[61][2]=0.092745	v_0[61][3]=-0.009034
test_particle058	x_0[62][1]=1.767182	x_0[62][2]=2.957236	x_0[62][3]=0.045829
test_particle058	v_0[62][1]=-0.463897	v_0[62][2]=0.282830	v_0[62][3]=0.010765
test_particle059	x_0[63][1]=-2.016064	x_0[63][2]=0.509765	x_0[63][3]=0.013887
test_particle059	v_0[63][1]=-0.164733	v_0[63][2]=-0.672982	v_0[63][3]=-0.000836
test_particle060	x_0[64][1]=-1.944555	x_0[64][2]=0.473824	x_0[64][3]=0.036951
test_particle060	v_0[64][1]=-0.171481	v_0[64][2]=-0.697385	v_0[64][3]=-0.003460
test_particle061	x_0[65][1]=1.317738	x_0[65][2]=-2.675559	x_0[65][3]=0.042972
test_particle061	v_0[65][1]=0.514154	v_0[65][2]=0.239338	v_0[65][3]=0.002322
test_particle062	x_0[66][1]=-1.241457	x_0[66][2]=-1.625866	x_0[66][3]=0.040636
test_particle062	v_0[66][1]=0.563476	v_0[66][2]=-0.404664	v_0[66][3]=0.000129
test_particle063	x_0[67][1]=-2.262539	x_0[67][2]=-0.343284	x_0[67][3]=-0.079437
test_particle063	v_0[67][1]=0.090037	v_0[67][2]=-0.665153	v_0[67][3]=-0.001643
test_particle064	x_0[68][1]=-2.280661	x_0[68][2]=0.110085	x_0[68][3]=-0.016582
test_particle064	v_0[68][1]=-0.038463	v_0[68][2]=-0.662692	v_0[68][3]=-0.018274
test_particle065	x_0[69][1]=0.735570	x_0[69][2]=2.658016	x_0[69][3]=-0.081191
test_particle065	v_0[69][1]=-0.578411	v_0[69][2]=0.159255	v_0[69][3]=0.023990
test_particle066	x_0[70][1]=3.131135	x_0[70][2]=-0.652830	x_0[70][3]=0.007283
test_particle066	v_0[70][1]=0.107203	v_0[70][2]=0.545824	v_0[70][3]=-0.017612
test_particle067	x_0[71][1]=0.241568	x_0[71][2]=2.600708	x_0[71][3]=-0.063822
test_particle067	v_0[71][1]=-0.626596	v_0[71][2]=0.054322	v_0[71][3]=-0.009888
test_particle068	x_0[72][1]=-2.160753	x_0[72][2]=-2.780549	x_0[72][3]=0.001622
test_particle068	v_0[72][1]=0.438042	v_0[72][2]=-0.317277	v_0[72][3]=0.000732
test_particle069	x_0[73][1]=-1.464740	x_0[73][2]=-1.321499	x_0[73][3]=-0.004886
test_particle069	v_0[73][1]=0.489976	v_0[73][2]=-0.529927	v_0[73][3]=-0.013565
test_particle070	x_0[74][1]=1.825400	x_0[74][2]=2.272124	x_0[74][3]=-0.003972
test_particle070	v_0[74][1]=-0.456870	v_0[74][2]=0.368046	v_0[74][3]=0.000079
test_particle071	x_0[75][1]=-2.668532	x_0[75][2]=2.047776	x_0[75][3]=-0.168098
test_particle071	v_0[75][1]=-0.330332	v_0[75][2]=-0.433144	v_0[75][3]=-0.000454
test_particle072	x_0[76][1]=0.770838	x_0[76][2]=-2.603327	x_0[76][3]=-0.095384
test_particle072	v_0[76][1]=0.571540	v_0[76][2]=0.176824	v_0[76][3]=-0.009736
test_particle073	x_0[77][1]=0.989018	x_0[77][2]=-3.039540	x_0[77][3]=0.024025
test_particle073	v_0[77][1]=0.538626	v_0[77][2]=0.153314	v_0[77][3]=0.002110
test_particle074	x_0[78][1]=1.757971	x_0[78][2]=3.355803	x_0[78][3]=0.169473
test_particle074	v_0[78][1]=-0.454318	v_0[78][2]=0.223435	v_0[78][3]=0.000850
test_particle075	x_0[79][1]=1.841352	x_0[79][2]=-1.648525	x_0[79][3]=-0.102318
test_particle075	v_0[79][1]=0.432227	v_0[79][2]=0.460071	v_0[79][3]=-0.000314
test_particle076	x_0[80][1]=0.850005	x_0[80][2]=-2.943845	x_0[80][3]=0.036981
test_particle076	v_0[80][1]=0.551849	v_0[80][2]=0.137506	v_0[80][3]=0.009420
test_particle077	x_0[81][1]=-0.039634	x_0[81][2]=3.533537	x_0[81][3]=-0.025054
test_particle077	v_0[81][1]=-0.535069	v_0[81][2]=0.003398	v_0[81][3]=0.010896
test_particle078	x_0[82][1]=-1.731027	x_0[82][2]=1.285531	x_0[82][3]=0.004514
test_particle078	v_0[82][1]=-0.402457	v_0[82][2]=-0.539616	v_0[82][3]=0.006073
test_particle079	x_0[83][1]=-3.326161	x_0[83][2]=-1.741703	x_0[83][3]=-0.025486
test_particle079	v_0[83][1]=0.225441	v_0[83][2]=-0.457513	v_0[83][3]=0.017364
test_particle080	x_0[84][1]=-1.968941	x_0[84][2]=1.252645	x_0[84][3]=-0.059718
test_particle080	v_0[84][1]=-0.376988	v_0[84][2]=-0.534689	v_0[84][3]=0.016749
test_particle081	x_0[85][1]=-1.238439	x_0[85][2]=2.217386	x_0[85][3]=-0.002483
test_particle081	v_0[85][1]=-0.551378	v_0[85][2]=-0.310947	v_0[85][3]=0.000933
test_particle082	x_0[86][1]=1.497178	x_0[86][2]=-1.305506	x_0[86][3]=-0.057594
test_particle082	v_0[86][1]=0.468708	v_0[86][2]=0.541098	v_0[86][3]=0.025265
test_particle083	x_0[87][1]=1.857785	x_0[87][2]=-1.356557	x_0[87][3]=-0.061252
test_particle083	v_0[87][1]=0.383571	v_0[87][2]=0.534293	v_0[87][3]=0.011634
test_particle084	x_0[88][1]=-2.472216	x_0[88][2]=-0.133123	x_0[88][3]=0.003225
test_particle084	v_0[88][1]=0.041034	v_0[88][2]=-0.631996	v_0[88][3]=0.004558
test_particle085	x_0[89][1]=-2.171418	x_0[89][2]=2.176564	x_0[89][3]=-0.096379
test_particle085	v_0[89][1]=-0.403523	v_0[89][2]=-0.397079	v_0[89][3]=-0.021315
test_particle086	x_0[90][1]=-2.730923	x_0[90][2]=-2.466630	x_0[90][3]=0.018761
test_particle086	v_0[90][1]=0.340945	v_0[90][2]=-0.386841	v_0[90][3]=0.000630
test_particle087	x_0[91][1]=-0.197881	x_0[91][2]=-2.341613	x_0[91][3]=-0.019300
test_particle087	v_0[91][1]=0.647516	v_0[91][2]=-0.044949	v_0[91][3]=-0.010660
test_particle088	x_0[92][1]=2.849731	x_0[92][2]=-0.726663	x_0[92][3]=0.097235
test_particle088	v_0[92][1]=0.149025	v_0[92][2]=0.562998	v_0[92][3]=0.008346
test_particle089	x_0[93][1]=0.127334	x_0[93][2]=-2.644416	x_0[93][3]=-0.000652
test_particle089	v_0[93][1]=0.604708	v_0[93][2]=0.032946	v_0[93][3]=-0.004173
test_particle090	x_0[94][1]=-1.248477	x_0[94][2]=-2.505698	x_0[94][3]=0.014265
test_particle090	v_0[94][1]=0.539804	v_0[94][2]=-0.272323	v_0[94][3]=0.011236
test_particle091	x_0[95][1]=-0.439096	x_0[95][2]=2.810674	x_0[95][3]=-0.080233
test_particle091	v_0[95][1]=-0.594277	v_0[95][2]=-0.072758	v_0[95][3]=0.018734
test_particle092	x_0[96][1]=1.521441	x_0[96][2]=-2.772354	x_0[96][3]=0.114358
test_particle092	v_0[96][1]=0.498555	v_0[96][2]=0.263504	v_0[96][3]=0.011513
test_particle093	x_0[97][1]=3.025928	x_0[97][2]=0.292702	x_0[97][3]=0.012557
test_particle093	v_0[97][1]=-0.063421	v_0[97][2]=0.557712	v_0[97][3]=0.005329
test_particle094	x_0[98][1]=-2.058773	x_0[98][2]=-0.319028	x_0[98][3]=0.016015
test_particle094	v_0[98][1]=0.100521	v_0[98][2]=-0.684410	v_0[98][3]=-0.001198
test_particle095	x_0[99][1]=-2.954014	x_0[99][2]=0.920525	x_0[99][3]=-0.048950
test_particle095	v_0[99][1]=-0.182233	v_0[99][2]=-0.540333	v_0[99][3]=-0.019411
test_particle096	x_0[100][1]=-2.167630	x_0[100][2]=0.775201	x_0[100][3]=0.026887
test_particle096	v_0[100][1]=-0.229179	v_0[100][2]=-0.613495	v_0[100][3]=-0.005075
test_particle097	x_0[101][1]=0.602160	x_0[101][2]=2.845574	x_0[101][3]=-0.028758
test_particle097	v_0[101][1]=-0.574990	v_0[101][2]=0.128049	v_0[101][3]=-0.007580
test_particle098	x_0[102][1]=-3.135289	x_0[102][2]=-0.824856	x_0[102][3]=-0.018120
test_particle098	v_0[102][1]=0.128812	v_0[102][2]=-0.535852	v_0[102][3]=0.010629
test_particle099	x_0[103][1]=-2.546590	x_0[103][2]=-1.699584	x_0[103][3]=0.094136
test_particle099	v_0[103][1]=0.314254	v_0[103][2]=-0.475591	v_0[103][3]=-0.012133
test_particle100	x_0[104][1]=2.770270	x_0[104][2]=0.447960	x_0[104][3]=-0.120880
test_particle100	v_0[104][1]=-0.107263	v_0[104][2]=0.581347	v_0[104][3]=0.011978
test_particle101	x_0[105][1]=-2.109600	x_0[105][2]=0.855844	x_0[105][3]=0.080072
test_particle101	v_0[105][1]=-0.261636	v_0[105][2]=-0.603970	v_0[105][3]=-0.001723
test_particle102	x_0[106][1]=1.953697	x_0[106][2]=0.970439	x_0[106][3]=0.059803
test_particle102	v_0[106][1]=-0.287448	v_0[106][2]=0.595709	v_0[106][3]=0.023804
test_particle103	x_0[107][1]=-2.271834	x_0[107][2]=0.207627	x_0[107][3]=0.045451
test_particle103	v_0[107][1]=-0.073886	v_0[107][2]=-0.661667	v_0[107][3]=-0.024236
test_particle104	x_0[108][1]=3.579858	x_0[108][2]=-0.038780	x_0[108][3]=-0.037223
test_particle104	v_0[108][1]=0.016649	v_0[108][2]=0.533795	v_0[108][3]=-0.018631
test_particle105	x_0[109][1]=-2.102679	x_0[109][2]=-0.942953	x_0[109][3]=0.018018
test_particle105	v_0[109][1]=0.258161	v_0[109][2]=-0.603260	v_0[109][3]=-0.000823
test_particle106	x_0[110][1]=-3.099545	x_0[110][2]=0.275119	x_0[110][3]=-0.055710
test_particle106	v_0[110][1]=-0.052594	v_0[110][2]=-0.567130	v_0[110][3]=0.000180
test_particle107	x_0[111][1]=2.310211	x_0[111][2]=-2.369136	x_0[111][3]=0.090632
test_particle107	v_0[111][1]=0.394112	v_0[111][2]=0.383254	v_0[111][3]=0.017508
test_particle108	x_0[112][1]=-2.241923	x_0[112][2]=-0.204271	x_0[112][3]=0.046660
test_particle108	v_0[112][1]=0.048547	v_0[112][2]=-0.676373	v_0[112][3]=-0.011504
test_particle109	x_0[113][1]=-2.205220	x_0[113][2]=-1.771790	x_0[113][3]=-0.000118
test_particle109	v_0[113][1]=0.361605	v_0[113][2]=-0.483090	v_0[113][3]=-0.016330
test_particle110	x_0[114][1]=-0.718638	x_0[114][2]=-3.060709	x_0[114][3]=-0.014999
test_particle110	v_0[114][1]=0.549046	v_0[114][2]=-0.128843	v_0[114][3]=-0.006225
step=0.000000e+00	N=114	i_sys=073	t=2.17e-02[yr]	r_min[1]=3921.743335[RH]	r_min[2]=7796.781937[RH]	r_min[3]=10000.000000[RH]	r_min[4]=10000.000000[RH]
step=1.000000e+05	N=114	i_sys=027	t=3.24e+01[yr]	r_min[1]=389.315985[RH]	r_min[2]=686.940804[RH]	r_min[3]=1771.337225[RH]	r_min[4]=1657.107622[RH]
step=2.000000e+05	N=114	i_sys=112	t=6.49e+01[yr]	r_min[1]=280.641180[RH]	r_min[2]=527.314548[RH]	r_min[3]=1291.644406[RH]	r_min[4]=1521.167750[RH]
step=3.000000e+05	N=114	i_sys=064	t=9.73e+01[yr]	r_min[1]=233.942168[RH]	r_min[2]=419.522675[RH]	r_min[3]=1185.397853[RH]	r_min[4]=1239.448929[RH]
step=4.000000e+05	N=114	i_sys=098	t=1.30e+02[yr]	r_min[1]=221.273471[RH]	r_min[2]=385.607984[RH]	r_min[3]=1035.072220[RH]	r_min[4]=987.490489[RH]
step=5.000000e+05	N=114	i_sys=002	t=1.62e+02[yr]	r_min[1]=198.017936[RH]	r_min[2]=367.178053[RH]	r_min[3]=968.305086[RH]	r_min[4]=978.460439[RH]
step=6.000000e+05	N=114	i_sys=077	t=1.95e+02[yr]	r_min[1]=184.783399[RH]	r_min[2]=342.430048[RH]	r_min[3]=907.001905[RH]	r_min[4]=978.460439[RH]
step=7.000000e+05	N=114	i_sys=087	t=2.27e+02[yr]	r_min[1]=176.362306[RH]	r_min[2]=326.298522[RH]	r_min[3]=853.837521[RH]	r_min[4]=836.704983[RH]
step=8.000000e+05	N=114	i_sys=049	t=2.59e+02[yr]	r_min[1]=174.628296[RH]	r_min[2]=306.892250[RH]	r_min[3]=823.667371[RH]	r_min[4]=797.889022[RH]
step=9.000000e+05	N=114	i_sys=030	t=2.92e+02[yr]	r_min[1]=161.389253[RH]	r_min[2]=295.511003[RH]	r_min[3]=780.855441[RH]	r_min[4]=797.889022[RH]
step=1.000000e+06	N=114	i_sys=109	t=3.24e+02[yr]	r_min[1]=161.389253[RH]	r_min[2]=289.406989[RH]	r_min[3]=761.417367[RH]	r_min[4]=797.889022[RH]
step=1.100000e+06	N=114	i_sys=074	t=3.57e+02[yr]	r_min[1]=151.056666[RH]	r_min[2]=280.977165[RH]	r_min[3]=728.463441[RH]	r_min[4]=703.057513[RH]
step=1.200000e+06	N=114	i_sys=086	t=3.89e+02[yr]	r_min[1]=143.145971[RH]	r_min[2]=269.961675[RH]	r_min[3]=715.897773[RH]	r_min[4]=703.057513[RH]
step=1.300000e+06	N=114	i_sys=010	t=4.21e+02[yr]	r_min[1]=143.145971[RH]	r_min[2]=258.821104[RH]	r_min[3]=684.027824[RH]	r_min[4]=703.057513[RH]
step=1.400000e+06	N=114	i_sys=007	t=4.54e+02[yr]	r_min[1]=137.155287[RH]	r_min[2]=255.225226[RH]	r_min[3]=684.027824[RH]	r_min[4]=658.973123[RH]
step=1.500000e+06	N=114	i_sys=073	t=4.86e+02[yr]	r_min[1]=137.155287[RH]	r_min[2]=250.727367[RH]	r_min[3]=649.677249[RH]	r_min[4]=642.865186[RH]
step=1.600000e+06	N=114	i_sys=033	t=5.19e+02[yr]	r_min[1]=132.589477[RH]	r_min[2]=241.636298[RH]	r_min[3]=649.677249[RH]	r_min[4]=642.865186[RH]
step=1.700000e+06	N=114	i_sys=045	t=5.51e+02[yr]	r_min[1]=131.935387[RH]	r_min[2]=235.188998[RH]	r_min[3]=622.949596[RH]	r_min[4]=642.865186[RH]
step=1.800000e+06	N=114	i_sys=062	t=5.84e+02[yr]	r_min[1]=129.106919[RH]	r_min[2]=235.188998[RH]	r_min[3]=622.949596[RH]	r_min[4]=597.838501[RH]
step=1.900000e+06	N=114	i_sys=033	t=6.16e+02[yr]	r_min[1]=125.783768[RH]	r_min[2]=230.346478[RH]	r_min[3]=602.143609[RH]	r_min[4]=597.838501[RH]
step=2.000000e+06	N=114	i_sys=088	t=6.48e+02[yr]	r_min[1]=125.783768[RH]	r_min[2]=225.726083[RH]	r_min[3]=602.143609[RH]	r_min[4]=597.838501[RH]
step=2.100000e+06	N=114	i_sys=016	t=6.81e+02[yr]	r_min[1]=120.604322[RH]	r_min[2]=220.110721[RH]	r_min[3]=579.012608[RH]	r_min[4]=571.076666[RH]
step=2.200000e+06	N=114	i_sys=073	t=7.13e+02[yr]	r_min[1]=120.604322[RH]	r_min[2]=220.110721[RH]	r_min[3]=579.012608[RH]	r_min[4]=562.876881[RH]
step=2.300000e+06	N=114	i_sys=028	t=7.46e+02[yr]	r_min[1]=120.604322[RH]	r_min[2]=213.736785[RH]	r_min[3]=560.236247[RH]	r_min[4]=562.876881[RH]
step=2.400000e+06	N=114	i_sys=079	t=7.78e+02[yr]	r_min[1]=116.164183[RH]	r_min[2]=212.384416[RH]	r_min[3]=560.236247[RH]	r_min[4]=562.876881[RH]
step=2.500000e+06	N=114	i_sys=039	t=8.10e+02[yr]	r_min[1]=116.164183[RH]	r_min[2]=210.073839[RH]	r_min[3]=545.274402[RH]	r_min[4]=536.485043[RH]
step=2.600000e+06	N=114	i_sys=047	t=8.43e+02[yr]	r_min[1]=112.307956[RH]	r_min[2]=206.274530[RH]	r_min[3]=545.274402[RH]	r_min[4]=536.485043[RH]
