step=2.400000e+06	N=24	i_sys=024	t=4.24e+03[yr]	r_min[1]=65.245450[RH]	r_min[2]=122.314800[RH]	r_min[3]=317.590692[RH]	r_min[4]=309.012012[RH]
step=2.500000e+06	N=24	i_sys=009	t=4.42e+03[yr]	r_min[1]=64.239715[RH]	r_min[2]=120.576690[RH]	r_min[3]=311.972356[RH]	r_min[4]=306.547710[RH]
step=2.600000e+06	N=24	i_sys=010	t=4.60e+03[yr]	r_min[1]=63.380672[RH]	r_min[2]=119.229330[RH]	r_min[3]=307.589796[RH]	r_min[4]=302.030467[RH]
step=2.700000e+06	N=24	i_sys=012	t=4.77e+03[yr]	r_min[1]=63.380672[RH]	r_min[2]=118.282605[RH]	r_min[3]=304.398041[RH]	r_min[4]=299.171860[RH]
step=2.800000e+06	N=24	i_sys=009	t=4.95e+03[yr]	r_min[1]=61.866459[RH]	r_min[2]=117.228795[RH]	r_min[3]=300.484996[RH]	r_min[4]=294.503634[RH]
step=2.900000e+06	N=24	i_sys=005	t=5.13e+03[yr]	r_min[1]=61.608439[RH]	r_min[2]=114.712274[RH]	r_min[3]=296.922638[RH]	r_min[4]=291.036908[RH]
step=3.000000e+06	N=24	i_sys=006	t=5.30e+03[yr]	r_min[1]=60.471323[RH]	r_min[2]=113.476767[RH]	r_min[3]=294.442849[RH]	r_min[4]=288.440566[RH]
step=3.100000e+06	N=24	i_sys=011	t=5.48e+03[yr]	r_min[1]=59.672602[RH]	r_min[2]=112.647728[RH]	r_min[3]=290.564305[RH]	r_min[4]=284.165275[RH]
step=3.200000e+06	N=24	i_sys=019	t=5.66e+03[yr]	r_min[1]=59.301856[RH]	r_min[2]=112.144700[RH]	r_min[3]=287.752962[RH]	r_min[4]=282.461879[RH]
step=3.300000e+06	N=24	i_sys=007	t=5.83e+03[yr]	r_min[1]=58.261180[RH]	r_min[2]=110.532629[RH]	r_min[3]=284.928357[RH]	r_min[4]=279.288519[RH]
step=3.400000e+06	N=24	i_sys=018	t=6.01e+03[yr]	r_min[1]=58.261180[RH]	r_min[2]=108.740311[RH]	r_min[3]=281.936321[RH]	r_min[4]=277.123052[RH]
step=3.500000e+06	N=24	i_sys=010	t=6.19e+03[yr]	r_min[1]=57.362631[RH]	r_min[2]=108.065288[RH]	r_min[3]=279.844496[RH]	r_min[4]=273.573444[RH]
step=3.600000e+06	N=24	i_sys=024	t=6.36e+03[yr]	r_min[1]=56.615952[RH]	r_min[2]=107.727330[RH]	r_min[3]=276.481964[RH]	r_min[4]=270.995620[RH]
step=3.700000e+06	N=24	i_sys=018	t=6.54e+03[yr]	r_min[1]=56.260980[RH]	r_min[2]=106.236157[RH]	r_min[3]=273.196998[RH]	r_min[4]=269.363311[RH]
step=3.800000e+06	N=24	i_sys=024	t=6.72e+03[yr]	r_min[1]=55.743426[RH]	r_min[2]=104.723584[RH]	r_min[3]=272.621918[RH]	r_min[4]=265.832651[RH]
step=3.900000e+06	N=24	i_sys=016	t=6.89e+03[yr]	r_min[1]=55.150599[RH]	r_min[2]=104.262649[RH]	r_min[3]=268.989065[RH]	r_min[4]=264.399938[RH]
step=4.000000e+06	N=24	i_sys=011	t=7.07e+03[yr]	r_min[1]=54.731528[RH]	r_min[2]=103.723281[RH]	r_min[3]=266.442415[RH]	r_min[4]=262.154222[RH]
step=4.100000e+06	N=24	i_sys=013	t=7.25e+03[yr]	r_min[1]=54.375857[RH]	r_min[2]=102.429094[RH]	r_min[3]=265.331273[RH]	r_min[4]=259.152117[RH]
step=4.200000e+06	N=24	i_sys=016	t=7.42e+03[yr]	r_min[1]=53.811188[RH]	r_min[2]=101.573893[RH]	r_min[3]=262.385554[RH]	r_min[4]=257.651040[RH]
step=4.300000e+06	N=24	i_sys=009	t=7.60e+03[yr]	r_min[1]=53.268785[RH]	r_min[2]=101.188982[RH]	r_min[3]=260.600010[RH]	r_min[4]=255.211744[RH]
step=4.400000e+06	N=24	i_sys=020	t=7.78e+03[yr]	r_min[1]=52.752440[RH]	r_min[2]=100.756640[RH]	r_min[3]=258.811088[RH]	r_min[4]=254.258916[RH]
step=4.500000e+06	N=24	i_sys=014	t=7.95e+03[yr]	r_min[1]=52.264932[RH]	r_min[2]=99.110179[RH]	r_min[3]=256.647972[RH]	r_min[4]=251.902487[RH]
step=4.600000e+06	N=24	i_sys=020	t=8.13e+03[yr]	r_min[1]=52.264932[RH]	r_min[2]=98.613607[RH]	r_min[3]=255.643495[RH]	r_min[4]=249.217817[RH]
step=4.700000e+06	N=24	i_sys=007	t=8.31e+03[yr]	r_min[1]=51.790766[RH]	r_min[2]=98.561299[RH]	r_min[3]=252.697781[RH]	r_min[4]=248.119538[RH]
step=4.800000e+06	N=24	i_sys=005	t=8.48e+03[yr]	r_min[1]=51.357325[RH]	r_min[2]=97.376105[RH]	r_min[3]=251.775097[RH]	r_min[4]=246.378120[RH]
step=4.900000e+06	N=24	i_sys=019	t=8.66e+03[yr]	r_min[1]=51.011915[RH]	r_min[2]=96.386614[RH]	r_min[3]=249.861830[RH]	r_min[4]=245.616557[RH]
step=5.000000e+06	N=24	i_sys=011	t=8.84e+03[yr]	r_min[1]=50.719416[RH]	r_min[2]=96.292478[RH]	r_min[3]=247.420930[RH]	r_min[4]=242.952572[RH]
step=5.100000e+06	N=24	i_sys=013	t=9.01e+03[yr]	r_min[1]=50.199911[RH]	r_min[2]=95.375122[RH]	r_min[3]=247.099767[RH]	r_min[4]=241.834978[RH]
step=5.200000e+06	N=24	i_sys=008	t=9.19e+03[yr]	r_min[1]=49.867049[RH]	r_min[2]=94.586921[RH]	r_min[3]=244.546789[RH]	r_min[4]=240.002847[RH]
step=5.300000e+06	N=24	i_sys=005	t=9.37e+03[yr]	r_min[1]=49.611934[RH]	r_min[2]=94.273794[RH]	r_min[3]=243.009180[RH]	r_min[4]=238.669322[RH]
step=5.400000e+06	N=24	i_sys=010	t=9.54e+03[yr]	r_min[1]=49.172640[RH]	r_min[2]=94.048668[RH]	r_min[3]=241.921560[RH]	r_min[4]=237.534400[RH]
step=5.500000e+06	N=24	i_sys=009	t=9.72e+03[yr]	r_min[1]=49.036079[RH]	r_min[2]=92.710768[RH]	r_min[3]=240.101103[RH]	r_min[4]=235.311362[RH]
step=5.600000e+06	N=24	i_sys=024	t=9.90e+03[yr]	r_min[1]=48.562060[RH]	r_min[2]=92.459942[RH]	r_min[3]=239.504618[RH]	r_min[4]=234.375467[RH]
original -> [current]

step=5.658026e+06
t_ene[0]=6.283185e+02
t_ene[1]=6.283185e+03
t_ene[2]=6.283185e+04

real	0m52.300s
user	0m52.219s
sys	0m0.034s
