step=1.400000e+06	N=14	i_sys=008	t=5.11e+03[yr]	r_min[1]=69.187118[RH]	r_min[2]=116.865079[RH]	r_min[3]=296.922936[RH]	r_min[4]=295.888511[RH]
step=1.500000e+06	N=14	i_sys=006	t=5.48e+03[yr]	r_min[1]=67.293315[RH]	r_min[2]=114.065201[RH]	r_min[3]=290.564305[RH]	r_min[4]=287.982065[RH]
step=1.600000e+06	N=14	i_sys=007	t=5.84e+03[yr]	r_min[1]=66.151272[RH]	r_min[2]=111.485687[RH]	r_min[3]=284.928357[RH]	r_min[4]=282.189781[RH]
step=1.700000e+06	N=14	i_sys=002	t=6.21e+03[yr]	r_min[1]=64.441213[RH]	r_min[2]=109.638712[RH]	r_min[3]=279.844496[RH]	r_min[4]=276.921326[RH]
step=1.800000e+06	N=14	i_sys=012	t=6.57e+03[yr]	r_min[1]=63.360606[RH]	r_min[2]=108.129413[RH]	r_min[3]=273.197017[RH]	r_min[4]=271.716399[RH]
step=1.900000e+06	N=14	i_sys=008	t=6.94e+03[yr]	r_min[1]=61.976422[RH]	r_min[2]=106.007548[RH]	r_min[3]=268.902034[RH]	r_min[4]=266.782583[RH]
step=2.000000e+06	N=14	i_sys=009	t=7.30e+03[yr]	r_min[1]=61.088385[RH]	r_min[2]=104.088253[RH]	r_min[3]=265.035666[RH]	r_min[4]=262.707321[RH]
step=2.100000e+06	N=14	i_sys=012	t=7.67e+03[yr]	r_min[1]=59.935772[RH]	r_min[2]=102.305698[RH]	r_min[3]=259.409371[RH]	r_min[4]=258.690049[RH]
step=2.200000e+06	N=14	i_sys=003	t=8.03e+03[yr]	r_min[1]=59.145778[RH]	r_min[2]=100.623157[RH]	r_min[3]=255.859993[RH]	r_min[4]=253.414644[RH]
step=2.300000e+06	N=14	i_sys=005	t=8.40e+03[yr]	r_min[1]=58.112590[RH]	r_min[2]=99.048106[RH]	r_min[3]=252.697781[RH]	r_min[4]=250.037888[RH]
step=2.400000e+06	N=14	i_sys=010	t=8.76e+03[yr]	r_min[1]=57.110223[RH]	r_min[2]=97.577519[RH]	r_min[3]=248.277118[RH]	r_min[4]=246.840418[RH]
step=2.500000e+06	N=14	i_sys=010	t=9.13e+03[yr]	r_min[1]=56.522882[RH]	r_min[2]=96.192315[RH]	r_min[3]=245.103457[RH]	r_min[4]=243.802323[RH]
step=2.600000e+06	N=14	i_sys=013	t=9.49e+03[yr]	r_min[1]=55.648217[RH]	r_min[2]=95.530559[RH]	r_min[3]=241.922089[RH]	r_min[4]=240.315108[RH]
step=2.700000e+06	N=14	i_sys=005	t=9.86e+03[yr]	r_min[1]=55.002026[RH]	r_min[2]=94.213922[RH]	r_min[3]=239.507024[RH]	r_min[4]=237.558224[RH]
original -> [current]

step=2.739529e+06
t_ene[0]=6.283185e+02
t_ene[1]=6.283185e+03
t_ene[2]=6.283185e+04

real	0m19.848s
user	0m19.752s
sys	0m0.016s
