step=1.900000e+06	N=19	i_sys=006	t=4.40e+03[yr]	r_min[1]=65.245450[RH]	r_min[2]=120.576690[RH]	r_min[3]=311.972356[RH]	r_min[4]=306.547710[RH]
step=2.000000e+06	N=19	i_sys=012	t=4.63e+03[yr]	r_min[1]=63.380672[RH]	r_min[2]=118.706554[RH]	r_min[3]=307.589836[RH]	r_min[4]=302.030467[RH]
step=2.100000e+06	N=19	i_sys=009	t=4.86e+03[yr]	r_min[1]=61.866702[RH]	r_min[2]=117.712634[RH]	r_min[3]=302.049786[RH]	r_min[4]=296.667973[RH]
step=2.200000e+06	N=19	i_sys=013	t=5.09e+03[yr]	r_min[1]=61.608439[RH]	r_min[2]=115.471349[RH]	r_min[3]=299.252985[RH]	r_min[4]=292.661722[RH]
step=2.300000e+06	N=19	i_sys=016	t=5.32e+03[yr]	r_min[1]=60.471323[RH]	r_min[2]=113.476767[RH]	r_min[3]=294.442849[RH]	r_min[4]=288.440566[RH]
step=2.400000e+06	N=19	i_sys=013	t=5.56e+03[yr]	r_min[1]=59.301962[RH]	r_min[2]=112.383704[RH]	r_min[3]=289.696823[RH]	r_min[4]=284.165275[RH]
step=2.500000e+06	N=19	i_sys=005	t=5.79e+03[yr]	r_min[1]=58.664028[RH]	r_min[2]=110.532646[RH]	r_min[3]=285.165383[RH]	r_min[4]=279.288519[RH]
step=2.600000e+06	N=19	i_sys=015	t=6.02e+03[yr]	r_min[1]=57.621223[RH]	r_min[2]=108.740311[RH]	r_min[3]=280.915309[RH]	r_min[4]=275.220949[RH]
step=2.700000e+06	N=19	i_sys=010	t=6.25e+03[yr]	r_min[1]=57.362631[RH]	r_min[2]=107.883228[RH]	r_min[3]=278.050365[RH]	r_min[4]=272.169274[RH]
step=2.800000e+06	N=19	i_sys=014	t=6.48e+03[yr]	r_min[1]=56.615952[RH]	r_min[2]=106.943654[RH]	r_min[3]=274.428817[RH]	r_min[4]=269.363311[RH]
step=2.900000e+06	N=19	i_sys=010	t=6.71e+03[yr]	r_min[1]=55.743426[RH]	r_min[2]=105.119072[RH]	r_min[3]=272.621918[RH]	r_min[4]=265.832651[RH]
step=3.000000e+06	N=19	i_sys=015	t=6.94e+03[yr]	r_min[1]=55.150647[RH]	r_min[2]=104.262649[RH]	r_min[3]=268.901502[RH]	r_min[4]=263.177166[RH]
step=3.100000e+06	N=19	i_sys=016	t=7.18e+03[yr]	r_min[1]=54.439833[RH]	r_min[2]=103.025326[RH]	r_min[3]=265.577822[RH]	r_min[4]=260.851194[RH]
step=3.200000e+06	N=19	i_sys=005	t=7.41e+03[yr]	r_min[1]=53.811188[RH]	r_min[2]=101.573893[RH]	r_min[3]=262.385554[RH]	r_min[4]=257.651040[RH]
step=3.300000e+06	N=19	i_sys=016	t=7.64e+03[yr]	r_min[1]=53.268785[RH]	r_min[2]=101.188982[RH]	r_min[3]=260.600616[RH]	r_min[4]=255.211752[RH]
step=3.400000e+06	N=19	i_sys=007	t=7.87e+03[yr]	r_min[1]=52.752440[RH]	r_min[2]=99.543031[RH]	r_min[3]=258.011835[RH]	r_min[4]=253.471531[RH]
step=3.500000e+06	N=19	i_sys=007	t=8.10e+03[yr]	r_min[1]=52.264945[RH]	r_min[2]=98.613607[RH]	r_min[3]=255.643495[RH]	r_min[4]=250.476537[RH]
step=3.600000e+06	N=19	i_sys=013	t=8.33e+03[yr]	r_min[1]=51.790766[RH]	r_min[2]=98.561299[RH]	r_min[3]=252.697781[RH]	r_min[4]=248.119538[RH]
step=3.700000e+06	N=19	i_sys=012	t=8.56e+03[yr]	r_min[1]=51.011966[RH]	r_min[2]=96.912833[RH]	r_min[3]=249.954454[RH]	r_min[4]=246.378120[RH]
step=3.800000e+06	N=19	i_sys=017	t=8.80e+03[yr]	r_min[1]=50.719416[RH]	r_min[2]=96.292478[RH]	r_min[3]=248.277118[RH]	r_min[4]=242.952572[RH]
step=3.900000e+06	N=19	i_sys=015	t=9.03e+03[yr]	r_min[1]=50.199950[RH]	r_min[2]=95.375162[RH]	r_min[3]=246.184422[RH]	r_min[4]=240.853596[RH]
step=4.000000e+06	N=19	i_sys=016	t=9.26e+03[yr]	r_min[1]=49.611939[RH]	r_min[2]=94.363572[RH]	r_min[3]=244.505356[RH]	r_min[4]=239.277415[RH]
step=4.100000e+06	N=19	i_sys=018	t=9.49e+03[yr]	r_min[1]=49.172640[RH]	r_min[2]=94.048668[RH]	r_min[3]=241.921560[RH]	r_min[4]=237.534401[RH]
step=4.200000e+06	N=19	i_sys=002	t=9.72e+03[yr]	r_min[1]=49.036079[RH]	r_min[2]=92.710768[RH]	r_min[3]=240.101103[RH]	r_min[4]=235.311362[RH]
step=4.300000e+06	N=19	i_sys=009	t=9.95e+03[yr]	r_min[1]=48.394176[RH]	r_min[2]=92.459946[RH]	r_min[3]=238.225966[RH]	r_min[4]=233.551136[RH]
original -> [current]

step=4.320098e+06
t_ene[0]=6.283185e+02
t_ene[1]=6.283185e+03
t_ene[2]=6.283185e+04

real	0m35.232s
user	0m35.170s
sys	0m0.022s
