step=3.400000e+06	N=34	i_sys=005	t=3.92e+03[yr]	r_min[1]=67.582871[RH]	r_min[2]=122.507764[RH]	r_min[3]=323.050217[RH]	r_min[4]=315.236051[RH]
step=3.500000e+06	N=34	i_sys=022	t=4.04e+03[yr]	r_min[1]=67.119277[RH]	r_min[2]=121.574910[RH]	r_min[3]=321.580530[RH]	r_min[4]=312.830782[RH]
step=3.600000e+06	N=34	i_sys=026	t=4.15e+03[yr]	r_min[1]=65.401666[RH]	r_min[2]=120.136219[RH]	r_min[3]=317.638458[RH]	r_min[4]=309.793131[RH]
step=3.700000e+06	N=34	i_sys=013	t=4.27e+03[yr]	r_min[1]=65.245450[RH]	r_min[2]=118.505603[RH]	r_min[3]=313.905751[RH]	r_min[4]=306.872813[RH]
step=3.800000e+06	N=34	i_sys=002	t=4.38e+03[yr]	r_min[1]=65.245450[RH]	r_min[2]=117.299192[RH]	r_min[3]=310.421101[RH]	r_min[4]=305.071635[RH]
step=3.900000e+06	N=34	i_sys=023	t=4.50e+03[yr]	r_min[1]=63.529788[RH]	r_min[2]=116.884313[RH]	r_min[3]=308.770583[RH]	r_min[4]=301.648623[RH]
step=4.000000e+06	N=34	i_sys=016	t=4.61e+03[yr]	r_min[1]=63.380672[RH]	r_min[2]=115.711679[RH]	r_min[3]=305.649528[RH]	r_min[4]=299.721494[RH]
step=4.100000e+06	N=34	i_sys=017	t=4.73e+03[yr]	r_min[1]=63.380672[RH]	r_min[2]=114.659994[RH]	r_min[3]=302.763592[RH]	r_min[4]=297.071972[RH]
step=4.200000e+06	N=34	i_sys=023	t=4.84e+03[yr]	r_min[1]=62.440041[RH]	r_min[2]=114.357626[RH]	r_min[3]=300.107060[RH]	r_min[4]=294.641358[RH]
step=4.300000e+06	N=34	i_sys=030	t=4.96e+03[yr]	r_min[1]=61.866459[RH]	r_min[2]=113.176042[RH]	r_min[3]=298.862937[RH]	r_min[4]=293.064259[RH]
step=4.400000e+06	N=34	i_sys=013	t=5.07e+03[yr]	r_min[1]=61.608439[RH]	r_min[2]=112.294074[RH]	r_min[3]=296.540294[RH]	r_min[4]=290.145164[RH]
step=4.500000e+06	N=34	i_sys=032	t=5.19e+03[yr]	r_min[1]=60.697680[RH]	r_min[2]=110.898023[RH]	r_min[3]=294.431152[RH]	r_min[4]=288.690204[RH]
step=4.600000e+06	N=34	i_sys=018	t=5.30e+03[yr]	r_min[1]=60.471323[RH]	r_min[2]=110.052214[RH]	r_min[3]=292.529706[RH]	r_min[4]=286.169347[RH]
step=4.700000e+06	N=34	i_sys=016	t=5.42e+03[yr]	r_min[1]=59.814357[RH]	r_min[2]=110.052214[RH]	r_min[3]=290.827136[RH]	r_min[4]=284.232524[RH]
step=4.800000e+06	N=34	i_sys=015	t=5.53e+03[yr]	r_min[1]=59.070114[RH]	r_min[2]=108.763695[RH]	r_min[3]=288.634927[RH]	r_min[4]=282.652510[RH]
step=4.900000e+06	N=34	i_sys=012	t=5.65e+03[yr]	r_min[1]=58.381563[RH]	r_min[2]=107.964862[RH]	r_min[3]=285.961190[RH]	r_min[4]=280.250340[RH]
step=5.000000e+06	N=34	i_sys=022	t=5.77e+03[yr]	r_min[1]=57.750360[RH]	r_min[2]=107.839877[RH]	r_min[3]=283.493796[RH]	r_min[4]=279.288815[RH]
step=5.100000e+06	N=34	i_sys=025	t=5.88e+03[yr]	r_min[1]=57.209366[RH]	r_min[2]=106.831192[RH]	r_min[3]=281.230800[RH]	r_min[4]=276.692927[RH]
step=5.200000e+06	N=34	i_sys=015	t=6.00e+03[yr]	r_min[1]=56.792695[RH]	r_min[2]=106.055234[RH]	r_min[3]=280.176869[RH]	r_min[4]=275.280516[RH]
step=5.300000e+06	N=34	i_sys=033	t=6.11e+03[yr]	r_min[1]=56.524080[RH]	r_min[2]=105.024143[RH]	r_min[3]=278.221974[RH]	r_min[4]=273.514262[RH]
step=5.400000e+06	N=34	i_sys=016	t=6.23e+03[yr]	r_min[1]=56.421010[RH]	r_min[2]=104.215311[RH]	r_min[3]=276.469745[RH]	r_min[4]=271.664124[RH]
step=5.500000e+06	N=34	i_sys=015	t=6.34e+03[yr]	r_min[1]=56.421010[RH]	r_min[2]=104.215311[RH]	r_min[3]=274.916970[RH]	r_min[4]=270.670947[RH]
step=5.600000e+06	N=34	i_sys=031	t=6.46e+03[yr]	r_min[1]=56.421010[RH]	r_min[2]=103.395792[RH]	r_min[3]=274.213571[RH]	r_min[4]=267.556727[RH]
step=5.700000e+06	N=34	i_sys=019	t=6.57e+03[yr]	r_min[1]=56.260971[RH]	r_min[2]=102.550019[RH]	r_min[3]=272.951893[RH]	r_min[4]=265.453661[RH]
step=5.800000e+06	N=34	i_sys=030	t=6.69e+03[yr]	r_min[1]=55.743426[RH]	r_min[2]=102.240232[RH]	r_min[3]=270.757818[RH]	r_min[4]=264.205280[RH]
step=5.900000e+06	N=34	i_sys=034	t=6.80e+03[yr]	r_min[1]=55.150599[RH]	r_min[2]=101.872880[RH]	r_min[3]=268.561535[RH]	r_min[4]=262.787890[RH]
step=6.000000e+06	N=34	i_sys=006	t=6.92e+03[yr]	r_min[1]=54.416139[RH]	r_min[2]=100.959071[RH]	r_min[3]=267.536675[RH]	r_min[4]=261.149272[RH]
step=6.100000e+06	N=34	i_sys=005	t=7.03e+03[yr]	r_min[1]=53.828672[RH]	r_min[2]=100.518331[RH]	r_min[3]=265.637847[RH]	r_min[4]=260.371045[RH]
step=6.200000e+06	N=34	i_sys=016	t=7.15e+03[yr]	r_min[1]=53.575059[RH]	r_min[2]=100.518331[RH]	r_min[3]=263.940675[RH]	r_min[4]=258.360654[RH]
step=6.300000e+06	N=34	i_sys=033	t=7.26e+03[yr]	r_min[1]=53.575059[RH]	r_min[2]=99.535334[RH]	r_min[3]=262.446642[RH]	r_min[4]=257.769569[RH]
step=6.400000e+06	N=34	i_sys=033	t=7.38e+03[yr]	r_min[1]=53.575059[RH]	r_min[2]=99.023367[RH]	r_min[3]=261.775831[RH]	r_min[4]=255.811183[RH]
step=6.500000e+06	N=34	i_sys=021	t=7.49e+03[yr]	r_min[1]=53.575059[RH]	r_min[2]=98.200287[RH]	r_min[3]=260.583505[RH]	r_min[4]=254.864907[RH]
step=6.600000e+06	N=34	i_sys=015	t=7.61e+03[yr]	r_min[1]=53.268785[RH]	r_min[2]=97.615933[RH]	r_min[3]=259.589100[RH]	r_min[4]=253.473247[RH]
step=6.700000e+06	N=34	i_sys=029	t=7.73e+03[yr]	r_min[1]=52.441625[RH]	r_min[2]=97.615933[RH]	r_min[3]=258.256641[RH]	r_min[4]=252.186945[RH]
step=6.800000e+06	N=34	i_sys=018	t=7.84e+03[yr]	r_min[1]=51.864598[RH]	r_min[2]=97.043550[RH]	r_min[3]=257.249734[RH]	r_min[4]=251.324200[RH]
step=6.900000e+06	N=34	i_sys=022	t=7.96e+03[yr]	r_min[1]=51.778961[RH]	r_min[2]=96.277507[RH]	r_min[3]=255.383596[RH]	r_min[4]=249.714217[RH]
step=7.000000e+06	N=34	i_sys=033	t=8.07e+03[yr]	r_min[1]=51.778961[RH]	r_min[2]=95.968554[RH]	r_min[3]=253.720178[RH]	r_min[4]=249.340463[RH]
step=7.100000e+06	N=34	i_sys=032	t=8.19e+03[yr]	r_min[1]=51.778961[RH]	r_min[2]=95.968554[RH]	r_min[3]=252.264592[RH]	r_min[4]=247.424372[RH]
step=7.200000e+06	N=34	i_sys=032	t=8.30e+03[yr]	r_min[1]=51.204589[RH]	r_min[2]=95.133727[RH]	r_min[3]=251.017763[RH]	r_min[4]=246.928618[RH]
step=7.300000e+06	N=34	i_sys=017	t=8.42e+03[yr]	r_min[1]=50.523457[RH]	r_min[2]=94.627776[RH]	r_min[3]=250.473820[RH]	r_min[4]=245.297484[RH]
step=7.400000e+06	N=34	i_sys=030	t=8.53e+03[yr]	r_min[1]=50.459835[RH]	r_min[2]=94.102784[RH]	r_min[3]=249.541671[RH]	r_min[4]=244.513158[RH]
step=7.500000e+06	N=34	i_sys=026	t=8.65e+03[yr]	r_min[1]=50.459835[RH]	r_min[2]=94.102784[RH]	r_min[3]=248.813518[RH]	r_min[4]=243.316203[RH]
step=7.600000e+06	N=34	i_sys=033	t=8.76e+03[yr]	r_min[1]=50.459835[RH]	r_min[2]=93.470870[RH]	r_min[3]=247.521697[RH]	r_min[4]=242.255874[RH]
step=7.700000e+06	N=34	i_sys=033	t=8.88e+03[yr]	r_min[1]=50.022497[RH]	r_min[2]=93.164973[RH]	r_min[3]=246.636844[RH]	r_min[4]=241.460668[RH]
step=7.800000e+06	N=34	i_sys=029	t=8.99e+03[yr]	r_min[1]=49.410596[RH]	r_min[2]=92.436817[RH]	r_min[3]=245.022929[RH]	r_min[4]=240.142616[RH]
step=7.900000e+06	N=34	i_sys=008	t=9.11e+03[yr]	r_min[1]=49.410596[RH]	r_min[2]=91.982823[RH]	r_min[3]=243.621966[RH]	r_min[4]=239.717434[RH]
step=8.000000e+06	N=34	i_sys=010	t=9.22e+03[yr]	r_min[1]=49.410596[RH]	r_min[2]=91.982823[RH]	r_min[3]=242.441313[RH]	r_min[4]=238.157065[RH]
step=8.100000e+06	N=34	i_sys=012	t=9.34e+03[yr]	r_min[1]=49.410596[RH]	r_min[2]=91.642841[RH]	r_min[3]=241.934173[RH]	r_min[4]=238.025810[RH]
step=8.200000e+06	N=34	i_sys=030	t=9.45e+03[yr]	r_min[1]=48.624341[RH]	r_min[2]=90.944506[RH]	r_min[3]=241.083659[RH]	r_min[4]=236.285117[RH]
step=8.300000e+06	N=34	i_sys=031	t=9.57e+03[yr]	r_min[1]=48.518406[RH]	r_min[2]=90.610903[RH]	r_min[3]=240.453007[RH]	r_min[4]=235.930549[RH]
step=8.400000e+06	N=34	i_sys=014	t=9.69e+03[yr]	r_min[1]=48.518406[RH]	r_min[2]=90.556099[RH]	r_min[3]=239.737896[RH]	r_min[4]=234.513138[RH]
step=8.500000e+06	N=34	i_sys=027	t=9.80e+03[yr]	r_min[1]=48.262637[RH]	r_min[2]=90.161121[RH]	r_min[3]=238.892147[RH]	r_min[4]=233.951014[RH]
step=8.600000e+06	N=34	i_sys=022	t=9.92e+03[yr]	r_min[1]=47.766483[RH]	r_min[2]=89.572601[RH]	r_min[3]=237.362729[RH]	r_min[4]=232.073444[RH]
original -> [current]

step=8.672801e+06
t_ene[0]=6.283185e+02
t_ene[1]=6.283185e+03
t_ene[2]=6.283185e+04

real	1m38.648s
user	1m38.412s
sys	0m0.060s
