step=2.300000e+06	N=23	i_sys=013	t=4.33e+03[yr]	r_min[1]=65.245450[RH]	r_min[2]=121.399111[RH]	r_min[3]=313.591393[RH]	r_min[4]=309.012012[RH]
step=2.400000e+06	N=23	i_sys=020	t=4.52e+03[yr]	r_min[1]=63.529788[RH]	r_min[2]=119.852735[RH]	r_min[3]=309.979364[RH]	r_min[4]=304.453889[RH]
step=2.500000e+06	N=23	i_sys=014	t=4.71e+03[yr]	r_min[1]=63.380672[RH]	r_min[2]=118.282605[RH]	r_min[3]=305.235406[RH]	r_min[4]=299.171860[RH]
step=2.600000e+06	N=23	i_sys=018	t=4.90e+03[yr]	r_min[1]=61.866459[RH]	r_min[2]=117.228795[RH]	r_min[3]=302.049786[RH]	r_min[4]=296.667973[RH]
step=2.700000e+06	N=23	i_sys=020	t=5.09e+03[yr]	r_min[1]=61.608439[RH]	r_min[2]=115.471349[RH]	r_min[3]=299.252919[RH]	r_min[4]=292.661722[RH]
step=2.800000e+06	N=23	i_sys=012	t=5.27e+03[yr]	r_min[1]=60.471323[RH]	r_min[2]=113.476767[RH]	r_min[3]=294.532022[RH]	r_min[4]=288.440566[RH]
step=2.900000e+06	N=23	i_sys=007	t=5.46e+03[yr]	r_min[1]=59.672602[RH]	r_min[2]=112.647728[RH]	r_min[3]=290.564305[RH]	r_min[4]=284.165275[RH]
step=3.000000e+06	N=23	i_sys=014	t=5.65e+03[yr]	r_min[1]=59.301856[RH]	r_min[2]=112.158946[RH]	r_min[3]=287.752962[RH]	r_min[4]=282.461879[RH]
step=3.100000e+06	N=23	i_sys=021	t=5.84e+03[yr]	r_min[1]=58.261188[RH]	r_min[2]=109.837610[RH]	r_min[3]=284.928357[RH]	r_min[4]=279.288519[RH]
step=3.200000e+06	N=23	i_sys=021	t=6.03e+03[yr]	r_min[1]=57.621223[RH]	r_min[2]=108.740311[RH]	r_min[3]=280.915309[RH]	r_min[4]=275.220949[RH]
step=3.300000e+06	N=23	i_sys=007	t=6.22e+03[yr]	r_min[1]=57.362631[RH]	r_min[2]=108.065288[RH]	r_min[3]=278.050365[RH]	r_min[4]=273.573444[RH]
step=3.400000e+06	N=23	i_sys=006	t=6.40e+03[yr]	r_min[1]=56.615952[RH]	r_min[2]=107.727330[RH]	r_min[3]=276.311642[RH]	r_min[4]=270.995620[RH]
step=3.500000e+06	N=23	i_sys=022	t=6.59e+03[yr]	r_min[1]=55.743426[RH]	r_min[2]=105.624667[RH]	r_min[3]=273.196998[RH]	r_min[4]=267.484341[RH]
step=3.600000e+06	N=23	i_sys=021	t=6.78e+03[yr]	r_min[1]=55.743426[RH]	r_min[2]=104.723584[RH]	r_min[3]=271.057668[RH]	r_min[4]=265.832651[RH]
step=3.700000e+06	N=23	i_sys=012	t=6.97e+03[yr]	r_min[1]=55.150599[RH]	r_min[2]=104.197611[RH]	r_min[3]=268.901502[RH]	r_min[4]=263.177166[RH]
step=3.800000e+06	N=23	i_sys=006	t=7.16e+03[yr]	r_min[1]=54.439833[RH]	r_min[2]=103.025326[RH]	r_min[3]=265.577822[RH]	r_min[4]=260.850823[RH]
step=3.900000e+06	N=23	i_sys=013	t=7.35e+03[yr]	r_min[1]=53.811188[RH]	r_min[2]=101.943803[RH]	r_min[3]=263.409099[RH]	r_min[4]=259.152117[RH]
step=4.000000e+06	N=23	i_sys=008	t=7.53e+03[yr]	r_min[1]=53.268785[RH]	r_min[2]=101.201457[RH]	r_min[3]=261.968083[RH]	r_min[4]=256.339942[RH]
step=4.100000e+06	N=23	i_sys=005	t=7.72e+03[yr]	r_min[1]=52.752440[RH]	r_min[2]=100.756640[RH]	r_min[3]=258.811088[RH]	r_min[4]=254.258916[RH]
step=4.200000e+06	N=23	i_sys=015	t=7.91e+03[yr]	r_min[1]=52.752440[RH]	r_min[2]=99.543031[RH]	r_min[3]=256.647972[RH]	r_min[4]=251.902487[RH]
step=4.300000e+06	N=23	i_sys=005	t=8.10e+03[yr]	r_min[1]=52.264932[RH]	r_min[2]=98.613607[RH]	r_min[3]=255.645999[RH]	r_min[4]=250.476537[RH]
step=4.400000e+06	N=23	i_sys=018	t=8.29e+03[yr]	r_min[1]=51.790766[RH]	r_min[2]=98.561299[RH]	r_min[3]=253.118285[RH]	r_min[4]=248.119538[RH]
step=4.500000e+06	N=23	i_sys=006	t=8.48e+03[yr]	r_min[1]=51.357325[RH]	r_min[2]=97.376105[RH]	r_min[3]=251.775097[RH]	r_min[4]=246.378120[RH]
step=4.600000e+06	N=23	i_sys=002	t=8.66e+03[yr]	r_min[1]=51.011915[RH]	r_min[2]=96.386614[RH]	r_min[3]=249.861830[RH]	r_min[4]=245.616557[RH]
step=4.700000e+06	N=23	i_sys=007	t=8.85e+03[yr]	r_min[1]=50.719416[RH]	r_min[2]=96.292478[RH]	r_min[3]=247.420930[RH]	r_min[4]=242.952572[RH]
step=4.800000e+06	N=23	i_sys=005	t=9.04e+03[yr]	r_min[1]=50.199911[RH]	r_min[2]=95.375122[RH]	r_min[3]=246.184422[RH]	r_min[4]=240.853596[RH]
step=4.900000e+06	N=23	i_sys=008	t=9.23e+03[yr]	r_min[1]=49.867049[RH]	r_min[2]=94.363572[RH]	r_min[3]=244.505356[RH]	r_min[4]=240.002847[RH]
step=5.000000e+06	N=23	i_sys=017	t=9.42e+03[yr]	r_min[1]=49.611934[RH]	r_min[2]=94.273794[RH]	r_min[3]=242.210496[RH]	r_min[4]=238.669327[RH]
step=5.100000e+06	N=23	i_sys=009	t=9.61e+03[yr]	r_min[1]=49.036079[RH]	r_min[2]=93.497011[RH]	r_min[3]=241.921560[RH]	r_min[4]=236.362835[RH]
step=5.200000e+06	N=23	i_sys=004	t=9.79e+03[yr]	r_min[1]=49.036079[RH]	r_min[2]=92.710768[RH]	r_min[3]=239.555976[RH]	r_min[4]=235.311362[RH]
step=5.300000e+06	N=23	i_sys=021	t=9.98e+03[yr]	r_min[1]=48.394176[RH]	r_min[2]=92.459942[RH]	r_min[3]=238.225966[RH]	r_min[4]=233.551136[RH]
original -> [current]

step=5.309616e+06
t_ene[0]=6.283185e+02
t_ene[1]=6.283185e+03
t_ene[2]=6.283185e+04

real	0m47.318s
user	0m47.151s
sys	0m0.020s
