test_particle016	v_0[20][1]=0.532933	v_0[20][2]=0.215101	v_0[20][3]=-0.002924
test_particle017	x_0[21][1]=-2.145743	x_0[21][2]=0.650390	x_0[21][3]=-0.059609
test_particle017	v_0[21][1]=-0.191742	v_0[21][2]=-0.642875	v_0[21][3]=-0.003003
test_particle018	x_0[22][1]=3.126896	x_0[22][2]=-1.667497	x_0[22][3]=-0.026644
test_particle018	v_0[22][1]=0.258741	v_0[22][2]=0.456258	v_0[22][3]=-0.001914
test_particle019	x_0[23][1]=3.244411	x_0[23][2]=1.461339	x_0[23][3]=-0.093361
test_particle019	v_0[23][1]=-0.217980	v_0[23][2]=0.476495	v_0[23][3]=-0.016759
test_particle020	x_0[24][1]=-2.295764	x_0[24][2]=0.145815	x_0[24][3]=0.003751
test_particle020	v_0[24][1]=-0.039921	v_0[24][2]=-0.665927	v_0[24][3]=0.009110
test_particle021	x_0[25][1]=2.757881	x_0[25][2]=-0.520622	x_0[25][3]=0.058991
test_particle021	v_0[25][1]=0.113441	v_0[25][2]=0.585496	v_0[25][3]=-0.002550
test_particle022	x_0[26][1]=3.607062	x_0[26][2]=-0.046006	x_0[26][3]=0.129681
test_particle022	v_0[26][1]=0.018314	v_0[26][2]=0.534711	v_0[26][3]=-0.005689
test_particle023	x_0[27][1]=-0.807949	x_0[27][2]=2.086654	x_0[27][3]=0.074517
test_particle023	v_0[27][1]=-0.622621	v_0[27][2]=-0.241198	v_0[27][3]=-0.013096
test_particle024	x_0[28][1]=-2.673741	x_0[28][2]=1.038215	x_0[28][3]=-0.068810
test_particle024	v_0[28][1]=-0.219019	v_0[28][2]=-0.559478	v_0[28][3]=0.007469
test_particle025	x_0[29][1]=0.033869	x_0[29][2]=3.509747	x_0[29][3]=0.019191
test_particle025	v_0[29][1]=-0.535273	v_0[29][2]=0.013151	v_0[29][3]=0.012829
test_particle026	x_0[30][1]=-2.130443	x_0[30][2]=0.647929	x_0[30][3]=-0.019058
test_particle026	v_0[30][1]=-0.185180	v_0[30][2]=-0.637603	v_0[30][3]=-0.031841
test_particle027	x_0[31][1]=-1.800650	x_0[31][2]=-1.229955	x_0[31][3]=-0.031061
test_particle027	v_0[31][1]=0.368836	v_0[31][2]=-0.574848	v_0[31][3]=0.003655
test_particle028	x_0[32][1]=-1.024742	x_0[32][2]=-2.287220	x_0[32][3]=0.004346
test_particle028	v_0[32][1]=0.593328	v_0[32][2]=-0.237995	v_0[32][3]=0.005185
test_particle029	x_0[33][1]=-1.856537	x_0[33][2]=-0.737824	x_0[33][3]=0.047103
test_particle029	v_0[33][1]=0.247516	v_0[33][2]=-0.672894	v_0[33][3]=-0.010716
test_particle030	x_0[34][1]=1.688436	x_0[34][2]=2.405581	x_0[34][3]=-0.064085
test_particle030	v_0[34][1]=-0.475136	v_0[34][2]=0.337252	v_0[34][3]=0.007695
test_particle031	x_0[35][1]=-2.032259	x_0[35][2]=-1.103116	x_0[35][3]=0.009903
test_particle031	v_0[35][1]=0.336657	v_0[35][2]=-0.579072	v_0[35][3]=-0.004901
test_particle032	x_0[36][1]=-0.319212	x_0[36][2]=-3.375983	x_0[36][3]=-0.009205
test_particle032	v_0[36][1]=0.553199	v_0[36][2]=-0.054415	v_0[36][3]=-0.001859
test_particle033	x_0[37][1]=3.327011	x_0[37][2]=-0.108429	x_0[37][3]=-0.029078
test_particle033	v_0[37][1]=0.017326	v_0[37][2]=0.547333	v_0[37][3]=0.003865
test_particle034	x_0[38][1]=2.585432	x_0[38][2]=0.833115	x_0[38][3]=0.025792
test_particle034	v_0[38][1]=-0.205833	v_0[38][2]=0.582680	v_0[38][3]=-0.003635
test_particle035	x_0[39][1]=-3.620172	x_0[39][2]=0.278343	x_0[39][3]=0.063436
test_particle035	v_0[39][1]=-0.036776	v_0[39][2]=-0.523346	v_0[39][3]=0.007106
test_particle036	x_0[40][1]=-3.040860	x_0[40][2]=0.104480	x_0[40][3]=-0.061634
test_particle036	v_0[40][1]=-0.019944	v_0[40][2]=-0.581859	v_0[40][3]=-0.025832
test_particle037	x_0[41][1]=-0.468718	x_0[41][2]=3.100621	x_0[41][3]=-0.125344
test_particle037	v_0[41][1]=-0.558675	v_0[41][2]=-0.083138	v_0[41][3]=-0.012322
test_particle038	x_0[42][1]=-1.202915	x_0[42][2]=2.677298	x_0[42][3]=-0.040035
test_particle038	v_0[42][1]=-0.532612	v_0[42][2]=-0.230819	v_0[42][3]=-0.024841
test_particle039	x_0[43][1]=2.644871	x_0[43][2]=-1.955556	x_0[43][3]=-0.000007
test_particle039	v_0[43][1]=0.310042	v_0[43][2]=0.442201	v_0[43][3]=-0.000050
test_particle040	x_0[44][1]=-3.048691	x_0[44][2]=-1.996754	x_0[44][3]=0.013107
test_particle040	v_0[44][1]=0.286936	v_0[44][2]=-0.437454	v_0[44][3]=0.015647
test_particle041	x_0[45][1]=-3.239905	x_0[45][2]=1.788470	x_0[45][3]=-0.069880
test_particle041	v_0[45][1]=-0.247924	v_0[45][2]=-0.456658	v_0[45][3]=0.014297
test_particle042	x_0[46][1]=0.800926	x_0[46][2]=2.384818	x_0[46][3]=0.061224
test_particle042	v_0[46][1]=-0.607521	v_0[46][2]=0.213052	v_0[46][3]=0.013347
test_particle043	x_0[47][1]=0.564865	x_0[47][2]=3.186018	x_0[47][3]=-0.021379
test_particle043	v_0[47][1]=-0.551722	v_0[47][2]=0.093251	v_0[47][3]=0.021330
test_particle044	x_0[48][1]=-3.039524	x_0[48][2]=-0.345118	x_0[48][3]=0.051476
test_particle044	v_0[48][1]=0.074956	v_0[48][2]=-0.572189	v_0[48][3]=0.023020
test_particle045	x_0[49][1]=-2.649130	x_0[49][2]=2.625496	x_0[49][3]=0.065648
test_particle045	v_0[49][1]=-0.366521	v_0[49][2]=-0.360141	v_0[49][3]=-0.001001
test_particle046	x_0[50][1]=-2.585587	x_0[50][2]=-2.023462	x_0[50][3]=0.097378
test_particle046	v_0[50][1]=0.341640	v_0[50][2]=-0.436596	v_0[50][3]=-0.019569
test_particle047	x_0[51][1]=0.498118	x_0[51][2]=-2.627217	x_0[51][3]=0.019323
test_particle047	v_0[51][1]=0.604623	v_0[51][2]=0.093231	v_0[51][3]=-0.004739
test_particle048	x_0[52][1]=1.720873	x_0[52][2]=-1.925861	x_0[52][3]=0.123554
test_particle048	v_0[52][1]=0.463880	v_0[52][2]=0.410622	v_0[52][3]=0.005682
test_particle049	x_0[53][1]=-1.801304	x_0[53][2]=2.639470	x_0[53][3]=-0.039378
test_particle049	v_0[53][1]=-0.460813	v_0[53][2]=-0.317730	v_0[53][3]=-0.020486
test_particle050	x_0[54][1]=2.234060	x_0[54][2]=0.250196	x_0[54][3]=0.026415
test_particle050	v_0[54][1]=-0.079022	v_0[54][2]=0.667706	v_0[54][3]=-0.013804
step=0.000000e+00	N=54	i_sys=033	t=2.22e-02[yr]	r_min[1]=3897.291221[RH]	r_min[2]=7748.323169[RH]	r_min[3]=10000.000000[RH]	r_min[4]=10000.000000[RH]
step=1.000000e+05	N=54	i_sys=054	t=7.43e+01[yr]	r_min[1]=258.249954[RH]	r_min[2]=480.402172[RH]	r_min[3]=1216.116098[RH]	r_min[4]=1463.902290[RH]
step=2.000000e+05	N=54	i_sys=035	t=1.49e+02[yr]	r_min[1]=209.317125[RH]	r_min[2]=375.481422[RH]	r_min[3]=978.762446[RH]	r_min[4]=978.460439[RH]
step=3.000000e+05	N=54	i_sys=038	t=2.23e+02[yr]	r_min[1]=176.362366[RH]	r_min[2]=342.033064[RH]	r_min[3]=861.922366[RH]	r_min[4]=875.932364[RH]
step=4.000000e+05	N=54	i_sys=007	t=2.97e+02[yr]	r_min[1]=161.389256[RH]	r_min[2]=297.934087[RH]	r_min[3]=785.649357[RH]	r_min[4]=797.889024[RH]
step=5.000000e+05	N=54	i_sys=012	t=3.72e+02[yr]	r_min[1]=148.866282[RH]	r_min[2]=269.961756[RH]	r_min[3]=731.628993[RH]	r_min[4]=703.057513[RH]
step=6.000000e+05	N=54	i_sys=011	t=4.46e+02[yr]	r_min[1]=137.155287[RH]	r_min[2]=258.821114[RH]	r_min[3]=690.216319[RH]	r_min[4]=687.582666[RH]
step=7.000000e+05	N=54	i_sys=044	t=5.20e+02[yr]	r_min[1]=131.935389[RH]	r_min[2]=246.057631[RH]	r_min[3]=652.094969[RH]	r_min[4]=642.865186[RH]
step=8.000000e+05	N=54	i_sys=015	t=5.95e+02[yr]	r_min[1]=129.106920[RH]	r_min[2]=230.346533[RH]	r_min[3]=603.502048[RH]	r_min[4]=597.838505[RH]
step=9.000000e+05	N=54	i_sys=051	t=6.69e+02[yr]	r_min[1]=125.783776[RH]	r_min[2]=220.110721[RH]	r_min[3]=583.981629[RH]	r_min[4]=590.817576[RH]
step=1.000000e+06	N=54	i_sys=027	t=7.43e+02[yr]	r_min[1]=120.604368[RH]	r_min[2]=213.736792[RH]	r_min[3]=565.723282[RH]	r_min[4]=562.876964[RH]
step=1.100000e+06	N=54	i_sys=048	t=8.18e+02[yr]	r_min[1]=112.582068[RH]	r_min[2]=210.073839[RH]	r_min[3]=549.133986[RH]	r_min[4]=536.485043[RH]
step=1.200000e+06	N=54	i_sys=016	t=8.92e+02[yr]	r_min[1]=109.390064[RH]	r_min[2]=202.393031[RH]	r_min[3]=534.625696[RH]	r_min[4]=533.595948[RH]
step=1.300000e+06	N=54	i_sys=047	t=9.66e+02[yr]	r_min[1]=106.724038[RH]	r_min[2]=198.016659[RH]	r_min[3]=521.885713[RH]	r_min[4]=513.064814[RH]
step=1.400000e+06	N=54	i_sys=028	t=1.04e+03[yr]	r_min[1]=104.532839[RH]	r_min[2]=189.460802[RH]	r_min[3]=509.956821[RH]	r_min[4]=493.005236[RH]
step=1.500000e+06	N=54	i_sys=015	t=1.11e+03[yr]	r_min[1]=101.435572[RH]	r_min[2]=188.281763[RH]	r_min[3]=492.736295[RH]	r_min[4]=490.045326[RH]
step=1.600000e+06	N=54	i_sys=001	t=1.19e+03[yr]	r_min[1]=100.363576[RH]	r_min[2]=182.975881[RH]	r_min[3]=479.590096[RH]	r_min[4]=477.585871[RH]
step=1.700000e+06	N=54	i_sys=019	t=1.26e+03[yr]	r_min[1]=98.993032[RH]	r_min[2]=179.767316[RH]	r_min[3]=470.991198[RH]	r_min[4]=461.836792[RH]
step=1.800000e+06	N=54	i_sys=047	t=1.34e+03[yr]	r_min[1]=97.187987[RH]	r_min[2]=178.931968[RH]	r_min[3]=462.987231[RH]	r_min[4]=457.183781[RH]
step=1.900000e+06	N=54	i_sys=033	t=1.41e+03[yr]	r_min[1]=94.971631[RH]	r_min[2]=172.374742[RH]	r_min[3]=455.514045[RH]	r_min[4]=448.754040[RH]
step=2.000000e+06	N=54	i_sys=044	t=1.49e+03[yr]	r_min[1]=92.948270[RH]	r_min[2]=169.812811[RH]	r_min[3]=448.516532[RH]	r_min[4]=438.316292[RH]
step=2.100000e+06	N=54	i_sys=037	t=1.56e+03[yr]	r_min[1]=91.160232[RH]	r_min[2]=166.393406[RH]	r_min[3]=441.948912[RH]	r_min[4]=435.053932[RH]
step=2.200000e+06	N=54	i_sys=011	t=1.64e+03[yr]	r_min[1]=89.597910[RH]	r_min[2]=166.393406[RH]	r_min[3]=435.770586[RH]	r_min[4]=426.476931[RH]
step=2.300000e+06	N=54	i_sys=027	t=1.71e+03[yr]	r_min[1]=87.103087[RH]	r_min[2]=160.666948[RH]	r_min[3]=424.447523[RH]	r_min[4]=417.261416[RH]
step=2.400000e+06	N=54	i_sys=018	t=1.78e+03[yr]	r_min[1]=86.144415[RH]	r_min[2]=160.189016[RH]	r_min[3]=419.245865[RH]	r_min[4]=417.261416[RH]
step=2.500000e+06	N=54	i_sys=033	t=1.86e+03[yr]	r_min[1]=85.357556[RH]	r_min[2]=156.454868[RH]	r_min[3]=414.319178[RH]	r_min[4]=408.857013[RH]
step=2.600000e+06	N=54	i_sys=046	t=1.93e+03[yr]	r_min[1]=84.231422[RH]	r_min[2]=156.223773[RH]	r_min[3]=409.646107[RH]	r_min[4]=400.006283[RH]
step=2.700000e+06	N=54	i_sys=035	t=2.01e+03[yr]	r_min[1]=83.856028[RH]	r_min[2]=153.932447[RH]	r_min[3]=405.208786[RH]	r_min[4]=400.006283[RH]
step=2.800000e+06	N=54	i_sys=030	t=2.08e+03[yr]	r_min[1]=82.921106[RH]	r_min[2]=151.695691[RH]	r_min[3]=400.990804[RH]	r_min[4]=393.362826[RH]
step=2.900000e+06	N=54	i_sys=028	t=2.16e+03[yr]	r_min[1]=82.002737[RH]	r_min[2]=148.742479[RH]	r_min[3]=393.154872[RH]	r_min[4]=385.943242[RH]
step=3.000000e+06	N=54	i_sys=031	t=2.23e+03[yr]	r_min[1]=81.300136[RH]	r_min[2]=147.979210[RH]	r_min[3]=389.511961[RH]	r_min[4]=384.110872[RH]
step=3.100000e+06	N=54	i_sys=021	t=2.30e+03[yr]	r_min[1]=80.761227[RH]	r_min[2]=147.175813[RH]	r_min[3]=386.037378[RH]	r_min[4]=379.237787[RH]
step=3.200000e+06	N=54	i_sys=037	t=2.38e+03[yr]	r_min[1]=79.608182[RH]	r_min[2]=144.543122[RH]	r_min[3]=381.578959[RH]	r_min[4]=374.378416[RH]
step=3.300000e+06	N=54	i_sys=051	t=2.45e+03[yr]	r_min[1]=78.551556[RH]	r_min[2]=142.466244[RH]	r_min[3]=378.255758[RH]	r_min[4]=371.542315[RH]
step=3.400000e+06	N=54	i_sys=030	t=2.53e+03[yr]	r_min[1]=77.587365[RH]	r_min[2]=141.287336[RH]	r_min[3]=375.969000[RH]	r_min[4]=367.476782[RH]
step=3.500000e+06	N=54	i_sys=048	t=2.60e+03[yr]	r_min[1]=75.913275[RH]	r_min[2]=141.287336[RH]	r_min[3]=372.372158[RH]	r_min[4]=362.442636[RH]
step=3.600000e+06	N=54	i_sys=036	t=2.68e+03[yr]	r_min[1]=75.193876[RH]	r_min[2]=138.656697[RH]	r_min[3]=368.232217[RH]	r_min[4]=359.189552[RH]
step=3.700000e+06	N=54	i_sys=054	t=2.75e+03[yr]	r_min[1]=74.545384[RH]	r_min[2]=138.656697[RH]	r_min[3]=362.748658[RH]	r_min[4]=357.638354[RH]
step=3.800000e+06	N=54	i_sys=015	t=2.82e+03[yr]	r_min[1]=73.435489[RH]	r_min[2]=135.712347[RH]	r_min[3]=359.747919[RH]	r_min[4]=352.244650[RH]
step=3.900000e+06	N=54	i_sys=043	t=2.90e+03[yr]	r_min[1]=72.964363[RH]	r_min[2]=135.712347[RH]	r_min[3]=356.858535[RH]	r_min[4]=348.593351[RH]
step=4.000000e+06	N=54	i_sys=046	t=2.97e+03[yr]	r_min[1]=72.541479[RH]	r_min[2]=133.710258[RH]	r_min[3]=354.077096[RH]	r_min[4]=348.593351[RH]
step=4.100000e+06	N=54	i_sys=005	t=3.05e+03[yr]	r_min[1]=71.816928[RH]	r_min[2]=133.559712[RH]	r_min[3]=351.398744[RH]	r_min[4]=343.592206[RH]
step=4.200000e+06	N=54	i_sys=030	t=3.12e+03[yr]	r_min[1]=71.507213[RH]	r_min[2]=130.988706[RH]	r_min[3]=348.820428[RH]	r_min[4]=339.493145[RH]
step=4.300000e+06	N=54	i_sys=023	t=3.20e+03[yr]	r_min[1]=71.222385[RH]	r_min[2]=130.988706[RH]	r_min[3]=346.338393[RH]	r_min[4]=339.493145[RH]
step=4.400000e+06	N=54	i_sys=005	t=3.27e+03[yr]	r_min[1]=70.963194[RH]	r_min[2]=129.533189[RH]	r_min[3]=341.650625[RH]	r_min[4]=336.241316[RH]
step=4.500000e+06	N=54	i_sys=008	t=3.34e+03[yr]	r_min[1]=70.486722[RH]	r_min[2]=129.009966[RH]	r_min[3]=339.438641[RH]	r_min[4]=331.674987[RH]
step=4.600000e+06	N=54	i_sys=026	t=3.42e+03[yr]	r_min[1]=70.267772[RH]	r_min[2]=129.009966[RH]	r_min[3]=337.311030[RH]	r_min[4]=331.674987[RH]
step=4.700000e+06	N=54	i_sys=018	t=3.49e+03[yr]	r_min[1]=70.058168[RH]	r_min[2]=126.928433[RH]	r_min[3]=335.266311[RH]	r_min[4]=328.729386[RH]
step=4.800000e+06	N=54	i_sys=045	t=3.57e+03[yr]	r_min[1]=69.648310[RH]	r_min[2]=125.821191[RH]	r_min[3]=333.300157[RH]	r_min[4]=326.900643[RH]
step=4.900000e+06	N=54	i_sys=051	t=3.64e+03[yr]	r_min[1]=68.800470[RH]	r_min[2]=125.058716[RH]	r_min[3]=331.411594[RH]	r_min[4]=324.957593[RH]
step=5.000000e+06	N=54	i_sys=037	t=3.72e+03[yr]	r_min[1]=67.985042[RH]	r_min[2]=125.058716[RH]	r_min[3]=329.597234[RH]	r_min[4]=321.508368[RH]
step=5.100000e+06	N=54	i_sys=054	t=3.79e+03[yr]	r_min[1]=67.582868[RH]	r_min[2]=123.328678[RH]	r_min[3]=326.186451[RH]	r_min[4]=319.617192[RH]
step=5.200000e+06	N=54	i_sys=001	t=3.87e+03[yr]	r_min[1]=67.582868[RH]	r_min[2]=123.328678[RH]	r_min[3]=323.949256[RH]	r_min[4]=319.186884[RH]
step=5.300000e+06	N=54	i_sys=029	t=3.94e+03[yr]	r_min[1]=67.582868[RH]	r_min[2]=121.574910[RH]	r_min[3]=322.286526[RH]	r_min[4]=315.236051[RH]
step=5.400000e+06	N=54	i_sys=019	t=4.01e+03[yr]	r_min[1]=67.119277[RH]	r_min[2]=121.574910[RH]	r_min[3]=321.580530[RH]	r_min[4]=312.830751[RH]
step=5.500000e+06	N=54	i_sys=036	t=4.09e+03[yr]	r_min[1]=66.035051[RH]	r_min[2]=120.136218[RH]	r_min[3]=319.237484[RH]	r_min[4]=312.830751[RH]
step=5.600000e+06	N=54	i_sys=005	t=4.16e+03[yr]	r_min[1]=65.401666[RH]	r_min[2]=120.136218[RH]	r_min[3]=316.929311[RH]	r_min[4]=309.793131[RH]
step=5.700000e+06	N=54	i_sys=031	t=4.24e+03[yr]	r_min[1]=65.245449[RH]	r_min[2]=118.505603[RH]	r_min[3]=315.639840[RH]	r_min[4]=306.872679[RH]
step=5.800000e+06	N=54	i_sys=033	t=4.31e+03[yr]	r_min[1]=65.245449[RH]	r_min[2]=118.505603[RH]	r_min[3]=313.338914[RH]	r_min[4]=306.872679[RH]
step=5.900000e+06	N=54	i_sys=018	t=4.39e+03[yr]	r_min[1]=65.245449[RH]	r_min[2]=117.299192[RH]	r_min[3]=310.421101[RH]	r_min[4]=305.071437[RH]
step=6.000000e+06	N=54	i_sys=022	t=4.46e+03[yr]	r_min[1]=64.239715[RH]	r_min[2]=117.299192[RH]	r_min[3]=308.770583[RH]	r_min[4]=301.648623[RH]
step=6.100000e+06	N=54	i_sys=030	t=4.53e+03[yr]	r_min[1]=63.529785[RH]	r_min[2]=116.884313[RH]	r_min[3]=307.179907[RH]	r_min[4]=301.648623[RH]
step=6.200000e+06	N=54	i_sys=022	t=4.61e+03[yr]	r_min[1]=63.380672[RH]	r_min[2]=115.711679[RH]	r_min[3]=305.649390[RH]	r_min[4]=299.721494[RH]
step=6.300000e+06	N=54	i_sys=052	t=4.68e+03[yr]	r_min[1]=63.380672[RH]	r_min[2]=114.659994[RH]	r_min[3]=304.176984[RH]	r_min[4]=297.071972[RH]
step=6.400000e+06	N=54	i_sys=023	t=4.76e+03[yr]	r_min[1]=63.380672[RH]	r_min[2]=114.659994[RH]	r_min[3]=302.763557[RH]	r_min[4]=297.071972[RH]
step=6.500000e+06	N=54	i_sys=040	t=4.83e+03[yr]	r_min[1]=62.440041[RH]	r_min[2]=114.357625[RH]	r_min[3]=301.406739[RH]	r_min[4]=294.641358[RH]
step=6.600000e+06	N=54	i_sys=010	t=4.91e+03[yr]	r_min[1]=61.866459[RH]	r_min[2]=113.176042[RH]	r_min[3]=298.862937[RH]	r_min[4]=293.064245[RH]
step=6.700000e+06	N=54	i_sys=022	t=4.98e+03[yr]	r_min[1]=61.866459[RH]	r_min[2]=113.176042[RH]	r_min[3]=297.674566[RH]	r_min[4]=293.064245[RH]
step=6.800000e+06	N=54	i_sys=027	t=5.05e+03[yr]	r_min[1]=61.866459[RH]	r_min[2]=112.294074[RH]	r_min[3]=296.540294[RH]	r_min[4]=290.145164[RH]
step=6.900000e+06	N=54	i_sys=013	t=5.13e+03[yr]	r_min[1]=61.608439[RH]	r_min[2]=112.083761[RH]	r_min[3]=295.281979[RH]	r_min[4]=288.690204[RH]
step=7.000000e+06	N=54	i_sys=005	t=5.20e+03[yr]	r_min[1]=60.697680[RH]	r_min[2]=110.897874[RH]	r_min[3]=294.431152[RH]	r_min[4]=288.690204[RH]
step=7.100000e+06	N=54	i_sys=044	t=5.28e+03[yr]	r_min[1]=60.471323[RH]	r_min[2]=110.897874[RH]	r_min[3]=293.455170[RH]	r_min[4]=286.169347[RH]
step=7.200000e+06	N=54	i_sys=027	t=5.35e+03[yr]	r_min[1]=60.471323[RH]	r_min[2]=110.052214[RH]	r_min[3]=291.654555[RH]	r_min[4]=284.232524[RH]
step=7.300000e+06	N=54	i_sys=035	t=5.43e+03[yr]	r_min[1]=59.814318[RH]	r_min[2]=109.859084[RH]	r_min[3]=289.998902[RH]	r_min[4]=284.232524[RH]
step=7.400000e+06	N=54	i_sys=031	t=5.50e+03[yr]	r_min[1]=59.435364[RH]	r_min[2]=108.763695[RH]	r_min[3]=288.634880[RH]	r_min[4]=282.652510[RH]
step=7.500000e+06	N=54	i_sys=034	t=5.57e+03[yr]	r_min[1]=59.070074[RH]	r_min[2]=108.763695[RH]	r_min[3]=287.085155[RH]	r_min[4]=280.250340[RH]
step=7.600000e+06	N=54	i_sys=011	t=5.65e+03[yr]	r_min[1]=58.381563[RH]	r_min[2]=107.964862[RH]	r_min[3]=285.961190[RH]	r_min[4]=280.250340[RH]
step=7.700000e+06	N=54	i_sys=054	t=5.72e+03[yr]	r_min[1]=58.059709[RH]	r_min[2]=107.964862[RH]	r_min[3]=284.702188[RH]	r_min[4]=279.288815[RH]
step=7.800000e+06	N=54	i_sys=053	t=5.80e+03[yr]	r_min[1]=57.750354[RH]	r_min[2]=106.831192[RH]	r_min[3]=283.493796[RH]	r_min[4]=276.692926[RH]
step=7.900000e+06	N=54	i_sys=054	t=5.87e+03[yr]	r_min[1]=57.465433[RH]	r_min[2]=106.831192[RH]	r_min[3]=282.337073[RH]	r_min[4]=276.692926[RH]
step=8.000000e+06	N=54	i_sys=009	t=5.95e+03[yr]	r_min[1]=56.985341[RH]	r_min[2]=106.055225[RH]	r_min[3]=280.176869[RH]	r_min[4]=275.280516[RH]
step=8.100000e+06	N=54	i_sys=034	t=6.02e+03[yr]	r_min[1]=56.792695[RH]	r_min[2]=106.055225[RH]	r_min[3]=279.173546[RH]	r_min[4]=273.514262[RH]
step=8.200000e+06	N=54	i_sys=046	t=6.10e+03[yr]	r_min[1]=56.638426[RH]	r_min[2]=105.024131[RH]	r_min[3]=278.221939[RH]	r_min[4]=273.514262[RH]
step=8.300000e+06	N=54	i_sys=035	t=6.17e+03[yr]	r_min[1]=56.451926[RH]	r_min[2]=105.024131[RH]	r_min[3]=277.320467[RH]	r_min[4]=271.664124[RH]
step=8.400000e+06	N=54	i_sys=051	t=6.24e+03[yr]	r_min[1]=56.421010[RH]	r_min[2]=104.215295[RH]	r_min[3]=276.469733[RH]	r_min[4]=270.670947[RH]
step=8.500000e+06	N=54	i_sys=042	t=6.32e+03[yr]	r_min[1]=56.421010[RH]	r_min[2]=104.215295[RH]	r_min[3]=275.668580[RH]	r_min[4]=270.670947[RH]
step=8.600000e+06	N=54	i_sys=006	t=6.39e+03[yr]	r_min[1]=56.421010[RH]	r_min[2]=104.015413[RH]	r_min[3]=274.909422[RH]	r_min[4]=268.401115[RH]
step=8.700000e+06	N=54	i_sys=046	t=6.47e+03[yr]	r_min[1]=56.421010[RH]	r_min[2]=103.395771[RH]	r_min[3]=273.559524[RH]	r_min[4]=267.556727[RH]
