test_particle016	v_0[20][1]=0.532933	v_0[20][2]=0.215101	v_0[20][3]=-0.002924
test_particle017	x_0[21][1]=-2.145743	x_0[21][2]=0.650390	x_0[21][3]=-0.059609
test_particle017	v_0[21][1]=-0.191742	v_0[21][2]=-0.642875	v_0[21][3]=-0.003003
test_particle018	x_0[22][1]=3.126896	x_0[22][2]=-1.667497	x_0[22][3]=-0.026644
test_particle018	v_0[22][1]=0.258741	v_0[22][2]=0.456258	v_0[22][3]=-0.001914
test_particle019	x_0[23][1]=3.244411	x_0[23][2]=1.461339	x_0[23][3]=-0.093361
test_particle019	v_0[23][1]=-0.217980	v_0[23][2]=0.476495	v_0[23][3]=-0.016759
test_particle020	x_0[24][1]=-2.295764	x_0[24][2]=0.145815	x_0[24][3]=0.003751
test_particle020	v_0[24][1]=-0.039921	v_0[24][2]=-0.665927	v_0[24][3]=0.009110
test_particle021	x_0[25][1]=2.757881	x_0[25][2]=-0.520622	x_0[25][3]=0.058991
test_particle021	v_0[25][1]=0.113441	v_0[25][2]=0.585496	v_0[25][3]=-0.002550
test_particle022	x_0[26][1]=3.607062	x_0[26][2]=-0.046006	x_0[26][3]=0.129681
test_particle022	v_0[26][1]=0.018314	v_0[26][2]=0.534711	v_0[26][3]=-0.005689
test_particle023	x_0[27][1]=-0.807949	x_0[27][2]=2.086654	x_0[27][3]=0.074517
test_particle023	v_0[27][1]=-0.622621	v_0[27][2]=-0.241198	v_0[27][3]=-0.013096
test_particle024	x_0[28][1]=-2.673741	x_0[28][2]=1.038215	x_0[28][3]=-0.068810
test_particle024	v_0[28][1]=-0.219019	v_0[28][2]=-0.559478	v_0[28][3]=0.007469
test_particle025	x_0[29][1]=0.033869	x_0[29][2]=3.509747	x_0[29][3]=0.019191
test_particle025	v_0[29][1]=-0.535273	v_0[29][2]=0.013151	v_0[29][3]=0.012829
test_particle026	x_0[30][1]=-2.130443	x_0[30][2]=0.647929	x_0[30][3]=-0.019058
test_particle026	v_0[30][1]=-0.185180	v_0[30][2]=-0.637603	v_0[30][3]=-0.031841
test_particle027	x_0[31][1]=-1.800650	x_0[31][2]=-1.229955	x_0[31][3]=-0.031061
test_particle027	v_0[31][1]=0.368836	v_0[31][2]=-0.574848	v_0[31][3]=0.003655
test_particle028	x_0[32][1]=-1.024742	x_0[32][2]=-2.287220	x_0[32][3]=0.004346
test_particle028	v_0[32][1]=0.593328	v_0[32][2]=-0.237995	v_0[32][3]=0.005185
test_particle029	x_0[33][1]=-1.856537	x_0[33][2]=-0.737824	x_0[33][3]=0.047103
test_particle029	v_0[33][1]=0.247516	v_0[33][2]=-0.672894	v_0[33][3]=-0.010716
test_particle030	x_0[34][1]=1.688436	x_0[34][2]=2.405581	x_0[34][3]=-0.064085
test_particle030	v_0[34][1]=-0.475136	v_0[34][2]=0.337252	v_0[34][3]=0.007695
test_particle031	x_0[35][1]=-2.032259	x_0[35][2]=-1.103116	x_0[35][3]=0.009903
test_particle031	v_0[35][1]=0.336657	v_0[35][2]=-0.579072	v_0[35][3]=-0.004901
test_particle032	x_0[36][1]=-0.319212	x_0[36][2]=-3.375983	x_0[36][3]=-0.009205
test_particle032	v_0[36][1]=0.553199	v_0[36][2]=-0.054415	v_0[36][3]=-0.001859
test_particle033	x_0[37][1]=3.327011	x_0[37][2]=-0.108429	x_0[37][3]=-0.029078
test_particle033	v_0[37][1]=0.017326	v_0[37][2]=0.547333	v_0[37][3]=0.003865
test_particle034	x_0[38][1]=2.585432	x_0[38][2]=0.833115	x_0[38][3]=0.025792
test_particle034	v_0[38][1]=-0.205833	v_0[38][2]=0.582680	v_0[38][3]=-0.003635
test_particle035	x_0[39][1]=-3.620172	x_0[39][2]=0.278343	x_0[39][3]=0.063436
test_particle035	v_0[39][1]=-0.036776	v_0[39][2]=-0.523346	v_0[39][3]=0.007106
test_particle036	x_0[40][1]=-3.040860	x_0[40][2]=0.104480	x_0[40][3]=-0.061634
test_particle036	v_0[40][1]=-0.019944	v_0[40][2]=-0.581859	v_0[40][3]=-0.025832
test_particle037	x_0[41][1]=-0.468718	x_0[41][2]=3.100621	x_0[41][3]=-0.125344
test_particle037	v_0[41][1]=-0.558675	v_0[41][2]=-0.083138	v_0[41][3]=-0.012322
test_particle038	x_0[42][1]=-1.202915	x_0[42][2]=2.677298	x_0[42][3]=-0.040035
test_particle038	v_0[42][1]=-0.532612	v_0[42][2]=-0.230819	v_0[42][3]=-0.024841
test_particle039	x_0[43][1]=2.644871	x_0[43][2]=-1.955556	x_0[43][3]=-0.000007
test_particle039	v_0[43][1]=0.310042	v_0[43][2]=0.442201	v_0[43][3]=-0.000050
test_particle040	x_0[44][1]=-3.048691	x_0[44][2]=-1.996754	x_0[44][3]=0.013107
test_particle040	v_0[44][1]=0.286936	v_0[44][2]=-0.437454	v_0[44][3]=0.015647
test_particle041	x_0[45][1]=-3.239905	x_0[45][2]=1.788470	x_0[45][3]=-0.069880
test_particle041	v_0[45][1]=-0.247924	v_0[45][2]=-0.456658	v_0[45][3]=0.014297
test_particle042	x_0[46][1]=0.800926	x_0[46][2]=2.384818	x_0[46][3]=0.061224
test_particle042	v_0[46][1]=-0.607521	v_0[46][2]=0.213052	v_0[46][3]=0.013347
test_particle043	x_0[47][1]=0.564865	x_0[47][2]=3.186018	x_0[47][3]=-0.021379
test_particle043	v_0[47][1]=-0.551722	v_0[47][2]=0.093251	v_0[47][3]=0.021330
test_particle044	x_0[48][1]=-3.039524	x_0[48][2]=-0.345118	x_0[48][3]=0.051476
test_particle044	v_0[48][1]=0.074956	v_0[48][2]=-0.572189	v_0[48][3]=0.023020
test_particle045	x_0[49][1]=-2.649130	x_0[49][2]=2.625496	x_0[49][3]=0.065648
test_particle045	v_0[49][1]=-0.366521	v_0[49][2]=-0.360141	v_0[49][3]=-0.001001
test_particle046	x_0[50][1]=-2.585587	x_0[50][2]=-2.023462	x_0[50][3]=0.097378
test_particle046	v_0[50][1]=0.341640	v_0[50][2]=-0.436596	v_0[50][3]=-0.019569
test_particle047	x_0[51][1]=0.498118	x_0[51][2]=-2.627217	x_0[51][3]=0.019323
test_particle047	v_0[51][1]=0.604623	v_0[51][2]=0.093231	v_0[51][3]=-0.004739
test_particle048	x_0[52][1]=1.720873	x_0[52][2]=-1.925861	x_0[52][3]=0.123554
test_particle048	v_0[52][1]=0.463880	v_0[52][2]=0.410622	v_0[52][3]=0.005682
test_particle049	x_0[53][1]=-1.801304	x_0[53][2]=2.639470	x_0[53][3]=-0.039378
test_particle049	v_0[53][1]=-0.460813	v_0[53][2]=-0.317730	v_0[53][3]=-0.020486
test_particle050	x_0[54][1]=2.234060	x_0[54][2]=0.250196	x_0[54][3]=0.026415
test_particle050	v_0[54][1]=-0.079022	v_0[54][2]=0.667706	v_0[54][3]=-0.013804
test_particle051	x_0[55][1]=-2.109656	x_0[55][2]=1.224483	x_0[55][3]=-0.041429
test_particle051	v_0[55][1]=-0.320949	v_0[55][2]=-0.564897	v_0[55][3]=0.001653
test_particle052	x_0[56][1]=2.043631	x_0[56][2]=-2.732460	x_0[56][3]=-0.071436
test_particle052	v_0[56][1]=0.439340	v_0[56][2]=0.331531	v_0[56][3]=-0.016876
test_particle053	x_0[57][1]=-3.093169	x_0[57][2]=1.241047	x_0[57][3]=0.037318
test_particle053	v_0[57][1]=-0.203747	v_0[57][2]=-0.514024	v_0[57][3]=0.005450
test_particle054	x_0[58][1]=1.002888	x_0[58][2]=-1.804444	x_0[58][3]=-0.029623
test_particle054	v_0[58][1]=0.612173	v_0[58][2]=0.321210	v_0[58][3]=0.021211
test_particle055	x_0[59][1]=3.345637	x_0[59][2]=-0.662462	x_0[59][3]=0.117212
test_particle055	v_0[59][1]=0.112371	v_0[59][2]=0.535951	v_0[59][3]=0.012066
test_particle056	x_0[60][1]=-0.867753	x_0[60][2]=-1.877190	x_0[60][3]=0.038606
test_particle056	v_0[60][1]=0.613879	v_0[60][2]=-0.315227	v_0[60][3]=0.020409
test_particle057	x_0[61][1]=0.515789	x_0[61][2]=-3.247122	x_0[61][3]=-0.036800
test_particle057	v_0[61][1]=0.556234	v_0[61][2]=0.092745	v_0[61][3]=-0.009034
test_particle058	x_0[62][1]=1.767182	x_0[62][2]=2.957236	x_0[62][3]=0.045829
test_particle058	v_0[62][1]=-0.463897	v_0[62][2]=0.282830	v_0[62][3]=0.010765
test_particle059	x_0[63][1]=-2.016064	x_0[63][2]=0.509765	x_0[63][3]=0.013887
test_particle059	v_0[63][1]=-0.164733	v_0[63][2]=-0.672982	v_0[63][3]=-0.000836
test_particle060	x_0[64][1]=-1.944555	x_0[64][2]=0.473824	x_0[64][3]=0.036951
test_particle060	v_0[64][1]=-0.171481	v_0[64][2]=-0.697385	v_0[64][3]=-0.003460
test_particle061	x_0[65][1]=1.317738	x_0[65][2]=-2.675559	x_0[65][3]=0.042972
test_particle061	v_0[65][1]=0.514154	v_0[65][2]=0.239338	v_0[65][3]=0.002322
test_particle062	x_0[66][1]=-1.241457	x_0[66][2]=-1.625866	x_0[66][3]=0.040636
test_particle062	v_0[66][1]=0.563476	v_0[66][2]=-0.404664	v_0[66][3]=0.000129
test_particle063	x_0[67][1]=-2.262539	x_0[67][2]=-0.343284	x_0[67][3]=-0.079437
test_particle063	v_0[67][1]=0.090037	v_0[67][2]=-0.665153	v_0[67][3]=-0.001643
test_particle064	x_0[68][1]=-2.280661	x_0[68][2]=0.110085	x_0[68][3]=-0.016582
test_particle064	v_0[68][1]=-0.038463	v_0[68][2]=-0.662692	v_0[68][3]=-0.018274
test_particle065	x_0[69][1]=0.735570	x_0[69][2]=2.658016	x_0[69][3]=-0.081191
test_particle065	v_0[69][1]=-0.578411	v_0[69][2]=0.159255	v_0[69][3]=0.023990
test_particle066	x_0[70][1]=3.131135	x_0[70][2]=-0.652830	x_0[70][3]=0.007283
test_particle066	v_0[70][1]=0.107203	v_0[70][2]=0.545824	v_0[70][3]=-0.017612
test_particle067	x_0[71][1]=0.241568	x_0[71][2]=2.600708	x_0[71][3]=-0.063822
test_particle067	v_0[71][1]=-0.626596	v_0[71][2]=0.054322	v_0[71][3]=-0.009888
test_particle068	x_0[72][1]=-2.160753	x_0[72][2]=-2.780549	x_0[72][3]=0.001622
test_particle068	v_0[72][1]=0.438042	v_0[72][2]=-0.317277	v_0[72][3]=0.000732
test_particle069	x_0[73][1]=-1.464740	x_0[73][2]=-1.321499	x_0[73][3]=-0.004886
test_particle069	v_0[73][1]=0.489976	v_0[73][2]=-0.529927	v_0[73][3]=-0.013565
test_particle070	x_0[74][1]=1.825400	x_0[74][2]=2.272124	x_0[74][3]=-0.003972
test_particle070	v_0[74][1]=-0.456870	v_0[74][2]=0.368046	v_0[74][3]=0.000079
step=0.000000e+00	N=74	i_sys=073	t=2.17e-02[yr]	r_min[1]=3921.743335[RH]	r_min[2]=7796.781937[RH]	r_min[3]=10000.000000[RH]	r_min[4]=10000.000000[RH]
step=1.000000e+05	N=74	i_sys=022	t=5.12e+01[yr]	r_min[1]=321.128971[RH]	r_min[2]=528.806160[RH]	r_min[3]=1510.194092[RH]	r_min[4]=1568.123559[RH]
step=2.000000e+05	N=74	i_sys=014	t=1.02e+02[yr]	r_min[1]=233.942168[RH]	r_min[2]=418.938149[RH]	r_min[3]=1194.718777[RH]	r_min[4]=1188.456207[RH]
step=3.000000e+05	N=74	i_sys=051	t=1.54e+02[yr]	r_min[1]=207.139876[RH]	r_min[2]=370.818193[RH]	r_min[3]=978.762418[RH]	r_min[4]=978.460439[RH]
step=4.000000e+05	N=74	i_sys=027	t=2.05e+02[yr]	r_min[1]=184.783399[RH]	r_min[2]=342.033064[RH]	r_min[3]=866.219189[RH]	r_min[4]=978.460439[RH]
step=5.000000e+05	N=74	i_sys=055	t=2.56e+02[yr]	r_min[1]=175.521316[RH]	r_min[2]=306.892250[RH]	r_min[3]=826.089467[RH]	r_min[4]=797.889022[RH]
step=6.000000e+05	N=74	i_sys=018	t=3.07e+02[yr]	r_min[1]=161.389256[RH]	r_min[2]=295.644849[RH]	r_min[3]=785.649357[RH]	r_min[4]=797.889022[RH]
step=7.000000e+05	N=74	i_sys=035	t=3.58e+02[yr]	r_min[1]=151.056666[RH]	r_min[2]=269.961756[RH]	r_min[3]=731.628993[RH]	r_min[4]=703.057513[RH]
step=8.000000e+05	N=74	i_sys=030	t=4.10e+02[yr]	r_min[1]=143.145971[RH]	r_min[2]=258.821114[RH]	r_min[3]=690.216319[RH]	r_min[4]=703.057513[RH]
step=9.000000e+05	N=74	i_sys=053	t=4.61e+02[yr]	r_min[1]=137.155287[RH]	r_min[2]=254.551296[RH]	r_min[3]=659.361362[RH]	r_min[4]=642.865186[RH]
step=1.000000e+06	N=74	i_sys=059	t=5.12e+02[yr]	r_min[1]=132.589491[RH]	r_min[2]=246.057611[RH]	r_min[3]=656.546200[RH]	r_min[4]=642.865186[RH]
step=1.100000e+06	N=74	i_sys=051	t=5.63e+02[yr]	r_min[1]=129.106920[RH]	r_min[2]=235.189001[RH]	r_min[3]=627.306150[RH]	r_min[4]=612.150404[RH]
step=1.200000e+06	N=74	i_sys=074	t=6.15e+02[yr]	r_min[1]=125.783776[RH]	r_min[2]=230.346533[RH]	r_min[3]=603.502048[RH]	r_min[4]=597.838505[RH]
step=1.300000e+06	N=74	i_sys=026	t=6.66e+02[yr]	r_min[1]=122.565481[RH]	r_min[2]=225.726083[RH]	r_min[3]=583.981589[RH]	r_min[4]=597.838505[RH]
step=1.400000e+06	N=74	i_sys=038	t=7.17e+02[yr]	r_min[1]=120.604322[RH]	r_min[2]=220.110721[RH]	r_min[3]=583.981589[RH]	r_min[4]=562.876894[RH]
step=1.500000e+06	N=74	i_sys=049	t=7.68e+02[yr]	r_min[1]=116.164183[RH]	r_min[2]=212.822685[RH]	r_min[3]=565.723280[RH]	r_min[4]=562.876894[RH]
step=1.600000e+06	N=74	i_sys=069	t=8.19e+02[yr]	r_min[1]=112.582068[RH]	r_min[2]=210.073839[RH]	r_min[3]=549.133986[RH]	r_min[4]=536.485043[RH]
step=1.700000e+06	N=74	i_sys=026	t=8.71e+02[yr]	r_min[1]=109.390064[RH]	r_min[2]=202.393031[RH]	r_min[3]=534.625696[RH]	r_min[4]=536.485043[RH]
step=1.800000e+06	N=74	i_sys=042	t=9.22e+02[yr]	r_min[1]=108.928298[RH]	r_min[2]=199.045892[RH]	r_min[3]=521.885713[RH]	r_min[4]=513.064814[RH]
step=1.900000e+06	N=74	i_sys=025	t=9.73e+02[yr]	r_min[1]=106.724038[RH]	r_min[2]=198.016644[RH]	r_min[3]=521.885713[RH]	r_min[4]=513.064814[RH]
step=2.000000e+06	N=74	i_sys=032	t=1.02e+03[yr]	r_min[1]=104.532830[RH]	r_min[2]=194.899988[RH]	r_min[3]=509.956821[RH]	r_min[4]=493.005236[RH]
step=2.100000e+06	N=74	i_sys=030	t=1.08e+03[yr]	r_min[1]=102.830890[RH]	r_min[2]=189.460802[RH]	r_min[3]=498.896287[RH]	r_min[4]=493.005236[RH]
step=2.200000e+06	N=74	i_sys=063	t=1.13e+03[yr]	r_min[1]=101.435569[RH]	r_min[2]=188.281763[RH]	r_min[3]=488.861166[RH]	r_min[4]=477.585870[RH]
step=2.300000e+06	N=74	i_sys=048	t=1.18e+03[yr]	r_min[1]=100.363576[RH]	r_min[2]=182.975881[RH]	r_min[3]=485.507434[RH]	r_min[4]=477.585870[RH]
step=2.400000e+06	N=74	i_sys=059	t=1.23e+03[yr]	r_min[1]=98.993032[RH]	r_min[2]=179.767315[RH]	r_min[3]=479.590080[RH]	r_min[4]=475.885841[RH]
step=2.500000e+06	N=74	i_sys=070	t=1.28e+03[yr]	r_min[1]=98.993032[RH]	r_min[2]=179.767315[RH]	r_min[3]=470.991198[RH]	r_min[4]=461.836792[RH]
step=2.600000e+06	N=74	i_sys=052	t=1.33e+03[yr]	r_min[1]=97.187987[RH]	r_min[2]=178.931968[RH]	r_min[3]=462.987231[RH]	r_min[4]=461.836792[RH]
step=2.700000e+06	N=74	i_sys=008	t=1.38e+03[yr]	r_min[1]=95.616682[RH]	r_min[2]=173.691894[RH]	r_min[3]=455.514045[RH]	r_min[4]=448.754040[RH]
step=2.800000e+06	N=74	i_sys=065	t=1.43e+03[yr]	r_min[1]=94.971631[RH]	r_min[2]=172.374742[RH]	r_min[3]=455.514045[RH]	r_min[4]=448.754040[RH]
step=2.900000e+06	N=74	i_sys=002	t=1.49e+03[yr]	r_min[1]=92.948251[RH]	r_min[2]=169.812811[RH]	r_min[3]=448.516532[RH]	r_min[4]=438.316266[RH]
step=3.000000e+06	N=74	i_sys=070	t=1.54e+03[yr]	r_min[1]=91.160232[RH]	r_min[2]=166.393406[RH]	r_min[3]=441.948890[RH]	r_min[4]=438.316266[RH]
step=3.100000e+06	N=74	i_sys=024	t=1.59e+03[yr]	r_min[1]=89.597910[RH]	r_min[2]=166.393406[RH]	r_min[3]=435.770586[RH]	r_min[4]=426.476931[RH]
step=3.200000e+06	N=74	i_sys=031	t=1.64e+03[yr]	r_min[1]=89.597910[RH]	r_min[2]=166.393406[RH]	r_min[3]=429.946832[RH]	r_min[4]=426.476931[RH]
step=3.300000e+06	N=74	i_sys=027	t=1.69e+03[yr]	r_min[1]=88.250223[RH]	r_min[2]=162.419256[RH]	r_min[3]=429.946832[RH]	r_min[4]=417.261416[RH]
step=3.400000e+06	N=74	i_sys=059	t=1.74e+03[yr]	r_min[1]=87.103087[RH]	r_min[2]=160.666933[RH]	r_min[3]=424.447523[RH]	r_min[4]=417.261416[RH]
step=3.500000e+06	N=74	i_sys=055	t=1.79e+03[yr]	r_min[1]=86.144415[RH]	r_min[2]=160.189016[RH]	r_min[3]=419.245855[RH]	r_min[4]=410.443315[RH]
step=3.600000e+06	N=74	i_sys=069	t=1.84e+03[yr]	r_min[1]=85.357523[RH]	r_min[2]=156.454868[RH]	r_min[3]=414.319178[RH]	r_min[4]=408.857013[RH]
step=3.700000e+06	N=74	i_sys=066	t=1.89e+03[yr]	r_min[1]=84.725002[RH]	r_min[2]=156.223773[RH]	r_min[3]=414.319178[RH]	r_min[4]=405.760976[RH]
step=3.800000e+06	N=74	i_sys=028	t=1.95e+03[yr]	r_min[1]=84.231422[RH]	r_min[2]=156.223773[RH]	r_min[3]=409.646107[RH]	r_min[4]=400.006283[RH]
step=3.900000e+06	N=74	i_sys=016	t=2.00e+03[yr]	r_min[1]=83.856028[RH]	r_min[2]=153.932447[RH]	r_min[3]=405.208786[RH]	r_min[4]=400.006283[RH]
step=4.000000e+06	N=74	i_sys=037	t=2.05e+03[yr]	r_min[1]=82.921106[RH]	r_min[2]=151.695691[RH]	r_min[3]=400.990804[RH]	r_min[4]=393.362825[RH]
step=4.100000e+06	N=74	i_sys=040	t=2.10e+03[yr]	r_min[1]=82.921106[RH]	r_min[2]=151.695691[RH]	r_min[3]=396.819347[RH]	r_min[4]=393.362825[RH]
step=4.200000e+06	N=74	i_sys=044	t=2.15e+03[yr]	r_min[1]=82.002737[RH]	r_min[2]=148.742479[RH]	r_min[3]=396.819347[RH]	r_min[4]=385.943242[RH]
step=4.300000e+06	N=74	i_sys=034	t=2.20e+03[yr]	r_min[1]=81.300105[RH]	r_min[2]=147.979210[RH]	r_min[3]=392.802037[RH]	r_min[4]=385.943242[RH]
step=4.400000e+06	N=74	i_sys=015	t=2.25e+03[yr]	r_min[1]=81.300105[RH]	r_min[2]=147.979210[RH]	r_min[3]=389.511961[RH]	r_min[4]=379.237787[RH]
step=4.500000e+06	N=74	i_sys=018	t=2.30e+03[yr]	r_min[1]=80.761227[RH]	r_min[2]=147.175813[RH]	r_min[3]=386.037377[RH]	r_min[4]=379.237787[RH]
step=4.600000e+06	N=74	i_sys=064	t=2.36e+03[yr]	r_min[1]=79.624164[RH]	r_min[2]=144.543122[RH]	r_min[3]=381.578959[RH]	r_min[4]=374.378416[RH]
step=4.700000e+06	N=74	i_sys=027	t=2.41e+03[yr]	r_min[1]=79.608182[RH]	r_min[2]=144.543122[RH]	r_min[3]=381.578959[RH]	r_min[4]=374.378416[RH]
step=4.800000e+06	N=74	i_sys=031	t=2.46e+03[yr]	r_min[1]=78.551556[RH]	r_min[2]=142.466244[RH]	r_min[3]=378.255758[RH]	r_min[4]=367.476782[RH]
step=4.900000e+06	N=74	i_sys=064	t=2.51e+03[yr]	r_min[1]=77.587365[RH]	r_min[2]=141.287332[RH]	r_min[3]=375.969000[RH]	r_min[4]=367.476782[RH]
step=5.000000e+06	N=74	i_sys=057	t=2.56e+03[yr]	r_min[1]=76.709028[RH]	r_min[2]=141.287332[RH]	r_min[3]=372.372158[RH]	r_min[4]=367.476782[RH]
step=5.100000e+06	N=74	i_sys=065	t=2.61e+03[yr]	r_min[1]=75.913242[RH]	r_min[2]=141.287332[RH]	r_min[3]=370.876023[RH]	r_min[4]=362.442636[RH]
step=5.200000e+06	N=74	i_sys=067	t=2.66e+03[yr]	r_min[1]=75.193876[RH]	r_min[2]=138.656695[RH]	r_min[3]=368.441043[RH]	r_min[4]=362.442636[RH]
step=5.300000e+06	N=74	i_sys=030	t=2.71e+03[yr]	r_min[1]=74.545384[RH]	r_min[2]=138.656695[RH]	r_min[3]=365.697230[RH]	r_min[4]=357.638354[RH]
step=5.400000e+06	N=74	i_sys=025	t=2.77e+03[yr]	r_min[1]=73.960307[RH]	r_min[2]=137.235222[RH]	r_min[3]=362.748658[RH]	r_min[4]=357.638354[RH]
step=5.500000e+06	N=74	i_sys=063	t=2.82e+03[yr]	r_min[1]=73.960307[RH]	r_min[2]=135.712347[RH]	r_min[3]=359.747919[RH]	r_min[4]=352.244589[RH]
step=5.600000e+06	N=74	i_sys=008	t=2.87e+03[yr]	r_min[1]=73.435489[RH]	r_min[2]=135.712347[RH]	r_min[3]=359.747919[RH]	r_min[4]=352.244589[RH]
step=5.700000e+06	N=74	i_sys=036	t=2.92e+03[yr]	r_min[1]=72.964362[RH]	r_min[2]=135.712347[RH]	r_min[3]=356.858535[RH]	r_min[4]=348.593351[RH]
step=5.800000e+06	N=74	i_sys=020	t=2.97e+03[yr]	r_min[1]=72.541479[RH]	r_min[2]=133.710258[RH]	r_min[3]=354.077096[RH]	r_min[4]=348.593351[RH]
step=5.900000e+06	N=74	i_sys=037	t=3.02e+03[yr]	r_min[1]=72.159126[RH]	r_min[2]=133.559712[RH]	r_min[3]=351.398744[RH]	r_min[4]=343.592206[RH]
step=6.000000e+06	N=74	i_sys=006	t=3.07e+03[yr]	r_min[1]=71.816921[RH]	r_min[2]=132.824873[RH]	r_min[3]=348.820428[RH]	r_min[4]=343.592206[RH]
step=6.100000e+06	N=74	i_sys=041	t=3.12e+03[yr]	r_min[1]=71.507206[RH]	r_min[2]=130.988705[RH]	r_min[3]=348.820428[RH]	r_min[4]=339.493143[RH]
step=6.200000e+06	N=74	i_sys=056	t=3.18e+03[yr]	r_min[1]=71.222385[RH]	r_min[2]=130.988705[RH]	r_min[3]=346.338390[RH]	r_min[4]=339.493143[RH]
step=6.300000e+06	N=74	i_sys=051	t=3.23e+03[yr]	r_min[1]=70.963151[RH]	r_min[2]=130.988705[RH]	r_min[3]=343.949611[RH]	r_min[4]=339.493143[RH]
step=6.400000e+06	N=74	i_sys=007	t=3.28e+03[yr]	r_min[1]=70.963151[RH]	r_min[2]=129.533184[RH]	r_min[3]=341.650625[RH]	r_min[4]=336.241316[RH]
step=6.500000e+06	N=74	i_sys=033	t=3.33e+03[yr]	r_min[1]=70.567297[RH]	r_min[2]=129.009966[RH]	r_min[3]=341.650625[RH]	r_min[4]=336.241316[RH]
step=6.600000e+06	N=74	i_sys=005	t=3.38e+03[yr]	r_min[1]=70.486722[RH]	r_min[2]=129.009966[RH]	r_min[3]=339.438641[RH]	r_min[4]=331.674969[RH]
step=6.700000e+06	N=74	i_sys=028	t=3.43e+03[yr]	r_min[1]=70.267760[RH]	r_min[2]=129.009966[RH]	r_min[3]=337.310981[RH]	r_min[4]=331.674969[RH]
